created,entry_id,Temperature,Humidity,Pm2.5,Pm10,CO,NO2,NH3,latitude,longitude,elevation,status
2020-02-14 12:17:46 IST,944469,29.6,30,22.7,37.5,2.96271,1.43378,0.36473,,,,
2020-02-14 12:17:50 IST,944470,29.6,30,23.1,37.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:17:54 IST,944471,29.6,30,23.6,38.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:17:58 IST,944472,29.6,30,23.6,40.6,2.96271,1.45766,0.38187,,,,
2020-02-14 12:18:02 IST,944473,29.6,30,23.6,35.1,2.96271,1.43378,0.38187,,,,
2020-02-14 12:18:05 IST,944474,29.6,29.9,23.5,34.9,2.96271,1.43378,0.38187,,,,
2020-02-14 12:18:09 IST,944475,29.6,29.9,23.4,35.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:18:13 IST,944476,29.6,29.9,23.4,34,2.8511,1.42596,0.38187,,,,
2020-02-14 12:18:17 IST,944477,29.6,29.9,23.5,35.5,2.96271,1.42596,0.38536,,,,
2020-02-14 12:18:21 IST,944478,29.6,29.9,23.2,34.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:18:25 IST,944479,29.6,29.9,22.8,32.7,2.92524,1.44964,0.38187,,,,
2020-02-14 12:18:29 IST,944480,29.7,30,22.5,34.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:18:33 IST,944481,29.6,29.9,22.2,32.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:18:37 IST,944482,29.7,29.9,21.7,32,2.96271,1.43378,0.38536,,,,
2020-02-14 12:18:41 IST,944483,29.7,29.9,21.6,31.5,2.94394,1.43378,0.37495,,,,
2020-02-14 12:18:45 IST,944484,29.7,29.9,21.1,28.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:18:49 IST,944485,29.7,29.9,20.8,28.8,2.96271,1.43378,0.38536,,,,
2020-02-14 12:18:53 IST,944486,29.7,29.9,20.8,30,2.96271,1.43378,0.38187,,,,
2020-02-14 12:18:56 IST,944487,29.7,30,20.9,32.1,2.96271,1.43378,0.38536,,,,
2020-02-14 12:19:00 IST,944488,29.7,30,20.8,30.1,2.96271,1.43378,0.38536,,,,
2020-02-14 12:19:04 IST,944489,29.7,30,20.9,30,2.96271,1.43378,0.38187,,,,
2020-02-14 12:19:08 IST,944490,29.7,30,21,31.6,2.96271,1.43378,0.38536,,,,
2020-02-14 12:19:12 IST,944491,29.7,30,20.9,32.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:19:16 IST,944492,29.7,30,21,32.7,2.94394,1.43378,0.38187,,,,
2020-02-14 12:19:20 IST,944493,29.7,30,21.5,32.6,2.96271,1.47392,0.37839,,,,
2020-02-14 12:19:24 IST,944494,29.7,30.1,23.1,35.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:19:28 IST,944495,29.8,30.3,24.8,36.5,2.94394,1.43378,0.38187,,,,
2020-02-14 12:19:32 IST,944496,29.7,30.3,26.1,38.7,2.96271,1.43378,0.38187,,,,
2020-02-14 12:19:36 IST,944497,29.7,30.4,27,40.7,2.86953,1.43378,0.38187,,,,
2020-02-14 12:19:39 IST,944498,29.7,30.4,27.6,40.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:19:43 IST,944499,29.7,30.4,29.3,42.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:19:47 IST,944500,29.7,30.4,31,47.1,2.86953,1.42596,0.38187,,,,
2020-02-14 12:19:51 IST,944501,29.7,30.4,31.9,48.9,2.96271,1.43378,0.38187,,,,
2020-02-14 12:19:55 IST,944502,29.7,30.4,31.9,48.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:19:59 IST,944503,29.7,30.4,30.8,49.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:20:03 IST,944504,29.7,30.3,30.6,49.3,2.94394,1.43378,0.36811,,,,
2020-02-14 12:20:07 IST,944505,29.7,30.3,30.3,48.7,2.96271,1.43378,0.38187,,,,
2020-02-14 12:20:11 IST,944506,29.6,30.3,33,54.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:20:15 IST,944507,29.7,30.4,33.6,56.6,2.96271,1.43378,0.36811,,,,
2020-02-14 12:20:19 IST,944508,29.7,30.5,33.7,55.2,2.96271,1.43378,0.38187,,,,
2020-02-14 12:20:23 IST,944509,29.6,30.5,33.4,53.7,2.96271,1.43378,0.38187,,,,
2020-02-14 12:20:26 IST,944510,29.7,30.6,33.7,53,2.96271,1.43378,0.38187,,,,
2020-02-14 12:20:30 IST,944511,29.6,30.6,36.4,55.7,2.96271,1.43378,0.38187,,,,
2020-02-14 12:20:34 IST,944512,29.6,30.7,37.7,58.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:20:38 IST,944513,29.6,30.7,37.3,57.9,2.94394,1.43378,0.38187,,,,
2020-02-14 12:20:42 IST,944514,29.6,30.6,35.6,53.7,2.96271,1.46576,0.38187,,,,
2020-02-14 12:20:46 IST,944515,29.6,30.6,34.5,52.2,2.96271,1.42596,0.38187,,,,
2020-02-14 12:20:50 IST,944516,29.6,30.6,34.2,51.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:20:54 IST,944517,29.6,30.6,34.2,52.9,2.96271,1.46576,0.38536,,,,
2020-02-14 12:20:58 IST,944518,29.6,30.6,33.5,51.8,2.96271,1.42596,0.38187,,,,
2020-02-14 12:21:01 IST,944519,29.6,30.6,32.2,49.2,2.96271,1.43378,0.38536,,,,
2020-02-14 12:21:05 IST,944520,29.6,30.6,31.6,46.4,2.96271,1.44168,0.38187,,,,
2020-02-14 12:21:09 IST,944521,29.6,30.6,31.1,44.9,2.98154,1.43378,0.36473,,,,
2020-02-14 12:21:13 IST,944522,29.7,30.6,30.7,45.5,2.96271,1.43378,0.38187,,,,
2020-02-14 12:21:17 IST,944523,29.7,30.6,30.8,46.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:21:21 IST,944524,29.7,30.6,30.1,44,2.98154,1.42596,0.36473,,,,
2020-02-14 12:21:25 IST,944525,29.7,30.6,29.6,43.3,2.96271,1.42596,0.38187,,,,
2020-02-14 12:21:29 IST,944526,29.7,30.7,28.7,44.5,2.96271,1.43378,0.38187,,,,
2020-02-14 12:21:33 IST,944527,29.7,30.7,28.2,44.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:21:37 IST,944528,29.7,30.7,27.8,44.9,2.98154,1.43378,0.36811,,,,
2020-02-14 12:21:40 IST,944529,29.7,30.6,27.2,45.7,2.96271,1.42596,0.38187,,,,
2020-02-14 12:21:44 IST,944530,29.7,30.6,27,44.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:21:48 IST,944531,29.7,30.6,26.9,44.6,2.98154,1.46576,0.38536,,,,
2020-02-14 12:21:52 IST,944532,29.7,30.6,26.7,45.3,2.98154,1.42596,0.38187,,,,
2020-02-14 12:21:56 IST,944533,29.7,30.7,26.6,43.8,2.96271,1.42596,0.38536,,,,
2020-02-14 12:22:00 IST,944534,29.7,30.7,26.3,40.8,2.98154,1.47392,0.38536,,,,
2020-02-14 12:22:04 IST,944535,29.7,30.7,26.3,40.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:22:08 IST,944536,29.7,30.7,26.1,40.6,2.98154,1.42596,0.38187,,,,
2020-02-14 12:22:12 IST,944537,29.8,30.7,25.7,39.1,2.96271,1.43378,0.38536,,,,
2020-02-14 12:22:16 IST,944538,29.8,30.6,26.2,40.4,2.88804,1.43378,0.38187,,,,
2020-02-14 12:22:19 IST,944539,29.7,30.6,25.6,39.8,2.96271,1.42596,0.38187,,,,
2020-02-14 12:22:23 IST,944540,29.8,30.7,25.8,38.2,2.96271,1.42596,0.38536,,,,
2020-02-14 12:22:27 IST,944541,29.8,30.6,25.9,37.5,2.86953,1.42596,0.38536,,,,
2020-02-14 12:22:32 IST,944542,29.8,30.6,26.3,38.9,2.96271,1.42596,0.38187,,,,
2020-02-14 12:22:36 IST,944543,29.8,30.6,26.1,37.9,2.96271,1.42596,0.38187,,,,
2020-02-14 12:22:39 IST,944544,29.8,30.6,26.8,40.4,2.96271,1.42596,0.38187,,,,
2020-02-14 12:22:43 IST,944545,29.8,30.6,26.6,40.7,2.98154,1.43378,0.36473,,,,
2020-02-14 12:22:47 IST,944546,29.7,30.6,27.1,43.6,2.96271,1.42596,0.38187,,,,
2020-02-14 12:22:51 IST,944547,29.7,30.5,26.9,42.7,2.96271,1.42596,0.38536,,,,
2020-02-14 12:22:55 IST,944548,29.8,30.6,26.2,41.7,2.96271,1.42596,0.38536,,,,
2020-02-14 12:22:59 IST,944549,29.7,30.4,26,41,2.96271,1.43378,0.38187,,,,
2020-02-14 12:23:03 IST,944550,29.7,30.4,25.8,40.3,2.96271,1.43378,0.38187,,,,
2020-02-14 12:23:07 IST,944551,29.7,30.4,26,39.9,2.96271,1.43378,0.38187,,,,
2020-02-14 12:23:11 IST,944552,29.7,30.4,25.4,38.8,2.94394,1.45766,0.38187,,,,
2020-02-14 12:23:15 IST,944553,29.7,30.3,25.6,38,2.96271,1.43378,0.38187,,,,
2020-02-14 12:23:19 IST,944554,29.7,30.4,25.4,37.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:23:22 IST,944555,29.7,30.3,25.5,38,2.94394,1.47392,0.38187,,,,
2020-02-14 12:23:26 IST,944556,29.7,30.4,25.8,38.7,2.96271,1.43378,0.38536,,,,
2020-02-14 12:23:30 IST,944557,29.7,30.4,25.4,38.1,2.96271,1.43378,0.38536,,,,
2020-02-14 12:23:34 IST,944558,29.7,30.5,25.8,42.9,2.96271,1.43378,0.38187,,,,
2020-02-14 12:23:38 IST,944559,29.7,30.5,26,42.2,2.86953,1.43378,0.38187,,,,
2020-02-14 12:23:42 IST,944560,29.6,30.5,27.1,44.9,2.98154,1.43378,0.36473,,,,
2020-02-14 12:23:46 IST,944561,29.6,30.5,27,43.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:23:50 IST,944562,29.7,30.6,27.1,43.5,2.96271,1.43378,0.38536,,,,
2020-02-14 12:23:54 IST,944563,29.6,30.5,27.7,44.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:23:58 IST,944564,29.7,30.6,28.3,44.7,2.96271,1.43378,0.38187,,,,
2020-02-14 12:24:02 IST,944565,29.7,30.7,29.2,44.6,2.96271,1.42596,0.38187,,,,
2020-02-14 12:24:06 IST,944566,29.7,30.7,30.1,43.1,2.96271,1.43378,0.37495,,,,
2020-02-14 12:24:10 IST,944567,29.7,30.7,30.2,43.5,2.98154,1.42596,0.38536,,,,
2020-02-14 12:24:14 IST,944568,29.7,30.7,30.5,43.2,2.96271,1.42596,0.38536,,,,
2020-02-14 12:24:17 IST,944569,29.7,30.7,31.2,46.3,2.96271,1.47392,0.38536,,,,
2020-02-14 12:24:21 IST,944570,29.7,30.7,31.6,49.9,2.96271,1.42596,0.38187,,,,
2020-02-14 12:24:25 IST,944571,29.7,30.8,31.8,52.6,2.98154,1.42596,0.38536,,,,
2020-02-14 12:24:29 IST,944572,29.7,30.8,31.6,51.7,2.96271,1.46576,0.38536,,,,
2020-02-14 12:24:33 IST,944573,29.7,30.7,31.5,52.4,2.96271,1.42596,0.38187,,,,
2020-02-14 12:24:37 IST,944574,29.8,30.9,32,55.1,2.98154,1.42596,0.38536,,,,
2020-02-14 12:24:41 IST,944575,29.7,30.8,33.3,62.1,2.96271,1.42596,0.38187,,,,
2020-02-14 12:24:45 IST,944576,29.8,30.9,32.7,61,2.8511,1.4105,0.38187,,,,
2020-02-14 12:24:48 IST,944577,29.7,30.8,32,57.4,2.98154,1.42596,0.38187,,,,
2020-02-14 12:24:52 IST,944578,29.8,30.7,30.8,52.4,2.98154,1.42596,0.38536,,,,
2020-02-14 12:24:56 IST,944579,29.8,30.6,30.3,50.4,2.94394,1.45766,0.38187,,,,
2020-02-14 12:25:01 IST,944580,29.8,30.3,29.1,49,2.96271,1.42596,0.38187,,,,
2020-02-14 12:25:04 IST,944581,29.8,30,28,47.8,2.96271,1.43378,0.38536,,,,
2020-02-14 12:25:08 IST,944582,29.8,30,26.4,47,2.96271,1.44168,0.38187,,,,
2020-02-14 12:25:12 IST,944583,29.8,30,25.6,40.6,2.98154,1.42596,0.36136,,,,
2020-02-14 12:25:16 IST,944584,29.8,30,25.2,38.7,2.96271,1.42596,0.38187,,,,
2020-02-14 12:25:20 IST,944585,29.8,30,25,37.7,2.96271,1.43378,0.38187,,,,
2020-02-14 12:25:24 IST,944586,29.8,30,25.1,38.5,2.96271,1.43378,0.38536,,,,
2020-02-14 12:25:28 IST,944587,29.8,30,25.1,43.8,2.96271,1.42596,0.38536,,,,
2020-02-14 12:25:32 IST,944588,29.9,30,25.6,43.2,2.96271,1.43378,0.38187,,,,
2020-02-14 12:25:36 IST,944589,29.8,30,25.4,41.2,2.96271,1.43378,0.38536,,,,
2020-02-14 12:25:40 IST,944590,29.9,30,25.2,38.1,2.96271,1.46576,0.38536,,,,
2020-02-14 12:25:43 IST,944591,29.8,30,26.1,38.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:25:47 IST,944592,29.8,30,26.8,39.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:25:51 IST,944593,29.9,30,27.6,42.4,2.98154,1.45766,0.38187,,,,
2020-02-14 12:25:55 IST,944594,29.9,30,27.9,42.2,2.96271,1.43378,0.38187,,,,
2020-02-14 12:25:59 IST,944595,29.9,30,27.4,36.5,2.98154,1.42596,0.36811,,,,
2020-02-14 12:26:03 IST,944596,29.9,30,27.7,41.6,2.96271,1.42596,0.38536,,,,
2020-02-14 12:26:07 IST,944597,29.9,30,28.5,43.1,2.88804,1.43378,0.38536,,,,
2020-02-14 12:26:11 IST,944598,29.9,30,28.7,44.8,2.96271,1.43378,0.38536,,,,
2020-02-14 12:26:15 IST,944599,29.9,30,27.7,43.6,2.98154,1.42596,0.38536,,,,
2020-02-14 12:26:19 IST,944600,29.9,30,27.2,44.1,2.88804,1.42596,0.38536,,,,
2020-02-14 12:26:23 IST,944601,29.9,30,26.6,42.3,2.96271,1.42596,0.38187,,,,
2020-02-14 12:26:26 IST,944602,29.9,30,26.9,45.3,2.96271,1.43378,0.38536,,,,
2020-02-14 12:26:30 IST,944603,29.9,29.9,26.5,44,2.96271,1.42596,0.38187,,,,
2020-02-14 12:26:34 IST,944604,29.9,29.9,25.3,37.2,2.96271,1.42596,0.36811,,,,
2020-02-14 12:26:38 IST,944605,29.9,29.9,24.2,35.7,2.98154,1.42596,0.38536,,,,
2020-02-14 12:26:42 IST,944606,29.9,29.9,24.6,38.8,2.98154,1.42596,0.38536,,,,
2020-02-14 12:26:46 IST,944607,29.9,29.9,25.3,39.4,2.96271,1.42596,0.38536,,,,
2020-02-14 12:26:50 IST,944608,30,30,25,39.7,2.98154,1.42596,0.38536,,,,
2020-02-14 12:26:54 IST,944609,29.9,29.9,24.9,38.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:26:58 IST,944610,29.9,29.9,24.8,36.9,2.96271,1.42596,0.38187,,,,
2020-02-14 12:27:02 IST,944611,29.9,29.9,24.9,36.7,2.86953,1.42596,0.38536,,,,
2020-02-14 12:27:06 IST,944612,30,29.9,24.6,36.4,2.96271,1.42596,0.38536,,,,
2020-02-14 12:27:10 IST,944613,30,29.8,24.8,36.8,2.96271,1.42596,0.38187,,,,
2020-02-14 12:27:14 IST,944614,30,29.8,24.8,37.8,2.8511,1.4182,0.38536,,,,
2020-02-14 12:27:18 IST,944615,30,29.8,24.1,37.5,2.98154,1.42596,0.38187,,,,
2020-02-14 12:27:22 IST,944616,30,29.8,23.9,35.8,2.96271,1.43378,0.38536,,,,
2020-02-14 12:27:26 IST,944617,30,29.8,23.6,36.2,2.96271,1.42596,0.38536,,,,
2020-02-14 12:27:30 IST,944618,30,29.8,24.1,38.3,3.00044,1.42596,0.36473,,,,
2020-02-14 12:27:33 IST,944619,29.9,29.7,24.5,39,2.96271,1.43378,0.38187,,,,
2020-02-14 12:27:37 IST,944620,30,29.8,24.9,38.1,2.98154,1.42596,0.38536,,,,
2020-02-14 12:27:41 IST,944621,29.9,29.7,24.3,35,2.96271,1.42596,0.38187,,,,
2020-02-14 12:27:45 IST,944622,29.9,29.7,24,34.5,2.98154,1.42596,0.37495,,,,
2020-02-14 12:27:49 IST,944623,29.9,29.7,24.1,34.2,2.96271,1.43378,0.38187,,,,
2020-02-14 12:27:53 IST,944624,30,29.7,24.2,35.9,2.96271,1.42596,0.38187,,,,
2020-02-14 12:27:57 IST,944625,30,29.8,23.7,34.7,2.96271,1.43378,0.38536,,,,
2020-02-14 12:28:01 IST,944626,30,29.8,23.5,34,2.98154,1.43378,0.38536,,,,
2020-02-14 12:28:05 IST,944627,30,29.9,23.1,34,2.96271,1.43378,0.38187,,,,
2020-02-14 12:28:09 IST,944628,30,30,23.8,35.6,2.96271,1.46576,0.38536,,,,
2020-02-14 12:28:13 IST,944629,29.9,30,23.8,35.3,2.96271,1.42596,0.38536,,,,
2020-02-14 12:28:17 IST,944630,29.9,30,24.1,36.3,2.96271,1.42596,0.38536,,,,
2020-02-14 12:28:20 IST,944631,29.9,30,24.2,36.3,2.96271,1.43378,0.38536,,,,
2020-02-14 12:28:24 IST,944632,29.9,30,24.3,35.2,2.86953,1.43378,0.38187,,,,
2020-02-14 12:28:28 IST,944633,29.9,30,24.6,37.1,2.96271,1.43378,0.38536,,,,
2020-02-14 12:28:32 IST,944634,29.9,30,24.4,38.1,2.96271,1.42596,0.38536,,,,
2020-02-14 12:28:36 IST,944635,29.9,29.8,24.5,37.8,2.86953,1.43378,0.38536,,,,
2020-02-14 12:28:40 IST,944636,29.9,29.7,23.3,38.5,2.94394,1.43378,0.38187,,,,
2020-02-14 12:28:44 IST,944637,29.9,29.7,22.3,36.5,2.96271,1.43378,0.38187,,,,
2020-02-14 12:28:48 IST,944638,29.9,29.7,22,36.2,2.96271,1.44168,0.38187,,,,
2020-02-14 12:28:52 IST,944639,29.9,29.7,22,35.7,2.96271,1.42596,0.36811,,,,
2020-02-14 12:28:56 IST,944640,29.9,29.7,22.1,33.3,2.98154,1.42596,0.38187,,,,
2020-02-14 12:28:59 IST,944641,29.9,29.8,22.1,32.9,2.96271,1.42596,0.38536,,,,
2020-02-14 12:29:03 IST,944642,29.9,29.8,22.4,32.4,2.96271,1.42596,0.36811,,,,
2020-02-14 12:29:07 IST,944643,30,29.7,22.4,32.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:29:12 IST,944644,30,29.7,22.8,32.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:29:15 IST,944645,30,29.7,23.2,33.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:29:19 IST,944646,30,29.7,23,34.9,2.96271,1.43378,0.38187,,,,
2020-02-14 12:29:23 IST,944647,30,29.7,23,34.3,2.96271,1.43378,0.38187,,,,
2020-02-14 12:29:27 IST,944648,30,29.7,22.6,34,2.96271,1.42596,0.38187,,,,
2020-02-14 12:29:31 IST,944649,30,29.7,22.4,36.8,2.86953,1.43378,0.38536,,,,
2020-02-14 12:29:35 IST,944650,30,29.7,22.3,37.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:29:39 IST,944651,30,29.6,22.2,36.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:29:43 IST,944652,30,29.6,22.2,35.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:29:47 IST,944653,30,29.7,22.8,35.9,2.94394,1.43378,0.38187,,,,
2020-02-14 12:29:51 IST,944654,30,29.7,22.9,38.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:29:55 IST,944655,30,29.6,23.1,40.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:29:58 IST,944656,30,29.7,23.5,41.8,2.96271,1.43378,0.36811,,,,
2020-02-14 12:30:02 IST,944657,30,29.7,24.6,45.2,2.96271,1.43378,0.38187,,,,
2020-02-14 12:30:06 IST,944658,30,29.8,25.8,46,2.94394,1.43378,0.38187,,,,
2020-02-14 12:30:10 IST,944659,30,29.8,26.6,47.5,2.96271,1.43378,0.38187,,,,
2020-02-14 12:30:14 IST,944660,30,29.8,27,46.4,2.94394,1.43378,0.38536,,,,
2020-02-14 12:30:18 IST,944661,30,29.8,26.6,44.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:30:22 IST,944662,30,29.8,27.6,44.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:30:26 IST,944663,30,29.8,28.3,43.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:30:30 IST,944664,30,29.8,27.8,38.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:30:34 IST,944665,30,29.7,28,39.5,2.94394,1.43378,0.38187,,,,
2020-02-14 12:30:38 IST,944666,30,29.8,27.5,40.1,2.94394,1.47392,0.38187,,,,
2020-02-14 12:30:41 IST,944667,30,29.8,27.6,41.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:30:45 IST,944668,30,29.8,28.8,43.8,2.94394,1.43378,0.38187,,,,
2020-02-14 12:30:49 IST,944669,29.9,29.8,29.7,46.2,2.94394,1.44168,0.38187,,,,
2020-02-14 12:30:53 IST,944670,29.9,29.8,29.2,45.6,2.86953,1.44168,0.38187,,,,
2020-02-14 12:30:57 IST,944671,29.9,29.9,29.2,46,2.94394,1.43378,0.38187,,,,
2020-02-14 12:31:01 IST,944672,29.9,29.9,29.8,47.9,2.96271,1.43378,0.38187,,,,
2020-02-14 12:31:05 IST,944673,29.9,29.9,29.9,48.2,2.86953,1.43378,0.38187,,,,
2020-02-14 12:31:09 IST,944674,29.9,29.9,29.9,48.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:31:13 IST,944675,29.9,30,29.1,47.7,2.94394,1.43378,0.38187,,,,
2020-02-14 12:31:17 IST,944676,29.9,30,28.3,46.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:31:21 IST,944677,29.9,29.9,27.7,44.4,2.96271,1.43378,0.36811,,,,
2020-02-14 12:31:24 IST,944678,29.9,29.9,27.1,43.1,2.96271,1.43378,0.38187,,,,
2020-02-14 12:31:28 IST,944679,29.9,29.8,26.4,42.8,2.94394,1.43378,0.38187,,,,
2020-02-14 12:31:32 IST,944680,29.9,29.8,25.3,41.3,2.96271,1.43378,0.36811,,,,
2020-02-14 12:31:36 IST,944681,29.9,29.8,24.6,41.1,2.96271,1.42596,0.38187,,,,
2020-02-14 12:31:40 IST,944682,30.1,29.9,23.6,36.9,2.96271,1.43378,0.38187,,,,
2020-02-14 12:31:44 IST,944683,30,29.9,23.6,37.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:31:48 IST,944684,30,29.9,23.2,38.3,2.96271,1.43378,0.38536,,,,
2020-02-14 12:31:52 IST,944685,30,30,23.6,38.5,2.96271,1.43378,0.38187,,,,
2020-02-14 12:31:56 IST,944686,30,29.9,23.7,39.2,2.96271,1.43378,0.38536,,,,
2020-02-14 12:32:00 IST,944687,30,29.9,24.5,41.6,2.86953,1.42596,0.38187,,,,
2020-02-14 12:32:04 IST,944688,30,29.9,24.6,42.8,2.96271,1.42596,0.38187,,,,
2020-02-14 12:32:07 IST,944689,30,29.9,24.9,43.5,2.96271,1.42596,0.38187,,,,
2020-02-14 12:32:11 IST,944690,30,29.9,25.6,42.9,2.8511,1.4182,0.38187,,,,
2020-02-14 12:32:15 IST,944691,30,29.8,25.7,43.3,2.96271,1.43378,0.38536,,,,
2020-02-14 12:32:19 IST,944692,30,29.9,26.1,43.4,2.96271,1.43378,0.38536,,,,
2020-02-14 12:32:23 IST,944693,30,29.8,27.3,45.3,2.96271,1.43378,0.38536,,,,
2020-02-14 12:32:27 IST,944694,30,29.8,29.3,48.7,2.88804,1.43378,0.38187,,,,
2020-02-14 12:32:31 IST,944695,30,29.9,32.8,53.4,2.96271,1.42596,0.38187,,,,
2020-02-14 12:32:35 IST,944696,30,30,34.4,54.1,2.96271,1.43378,0.38536,,,,
2020-02-14 12:32:39 IST,944697,30,30,36.3,57.5,2.96271,1.43378,0.38187,,,,
2020-02-14 12:32:43 IST,944698,30,30,38.5,61.1,2.96271,1.43378,0.38536,,,,
2020-02-14 12:32:46 IST,944699,30,30,39.6,63.2,2.96271,1.43378,0.38536,,,,
2020-02-14 12:32:50 IST,944700,30,29.9,40.5,64.6,2.96271,1.43378,0.38536,,,,
2020-02-14 12:32:54 IST,944701,30,29.9,40.3,62.8,2.96271,1.42596,0.38887,,,,
2020-02-14 12:32:58 IST,944702,30,29.9,40.7,62.1,2.96271,1.42596,0.38187,,,,
2020-02-14 12:33:02 IST,944703,30,29.9,40.4,59.4,2.98154,1.42596,0.38536,,,,
2020-02-14 12:33:06 IST,944704,30,30,39.9,60.5,2.96271,1.46576,0.38536,,,,
2020-02-14 12:33:10 IST,944705,30,30,39.8,59.4,2.96271,1.42596,0.38187,,,,
2020-02-14 12:33:14 IST,944706,30,30.1,39.3,58.5,2.98154,1.42596,0.38536,,,,
2020-02-14 12:33:18 IST,944707,30,30,38.3,59,2.96271,1.47392,0.38536,,,,
2020-02-14 12:33:22 IST,944708,30,29.7,38,65.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:33:25 IST,944709,30,29.6,37.1,62.6,2.96271,1.43378,0.38536,,,,
2020-02-14 12:33:29 IST,944710,30,29.6,35.6,60.7,2.96271,1.43378,0.38187,,,,
2020-02-14 12:33:33 IST,944711,30,29.6,33.6,58.1,2.86953,1.42596,0.38536,,,,
2020-02-14 12:33:37 IST,944712,30,29.5,31.6,54.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:33:41 IST,944713,30,29.3,28.3,48.7,2.96271,1.43378,0.38536,,,,
2020-02-14 12:33:45 IST,944714,30,29.3,28.1,48.7,2.8511,1.42596,0.38187,,,,
2020-02-14 12:33:49 IST,944715,29.9,29.1,27.1,38.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:33:53 IST,944716,29.9,29.1,26.6,38.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:33:57 IST,944717,29.9,29.1,25.7,41.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:34:01 IST,944718,29.9,29.1,24,39.5,2.94394,1.43378,0.36811,,,,
2020-02-14 12:34:04 IST,944719,29.9,29.1,22.9,36.5,2.94394,1.43378,0.38536,,,,
2020-02-14 12:34:08 IST,944720,29.9,29.1,23,37,2.94394,1.43378,0.38536,,,,
2020-02-14 12:34:12 IST,944721,29.8,29.1,23,37,2.94394,1.45766,0.38536,,,,
2020-02-14 12:34:16 IST,944722,29.8,29.1,23.1,36,2.94394,1.43378,0.38187,,,,
2020-02-14 12:34:20 IST,944723,29.8,29.1,22.6,33.9,2.94394,1.43378,0.38187,,,,
2020-02-14 12:34:24 IST,944724,29.8,29.1,22.9,30.8,2.92524,1.43378,0.38187,,,,
2020-02-14 12:34:28 IST,944725,29.8,29,22.7,29.3,2.94394,1.43378,0.38536,,,,
2020-02-14 12:34:32 IST,944726,29.8,29,22.6,28.4,2.92524,1.43378,0.38187,,,,
2020-02-14 12:34:36 IST,944727,29.8,29,22.2,29.5,2.94394,1.43378,0.38187,,,,
2020-02-14 12:34:40 IST,944728,29.8,29,22.3,29.8,2.94394,1.47392,0.38187,,,,
2020-02-14 12:34:44 IST,944729,29.8,29,22.1,29.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:34:48 IST,944730,29.8,29,21.9,29.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:34:51 IST,944731,29.8,29,22.1,31.5,2.94394,1.43378,0.38187,,,,
2020-02-14 12:34:55 IST,944732,29.8,29.1,21.9,32.6,2.86953,1.44168,0.38536,,,,
2020-02-14 12:34:59 IST,944733,29.8,29.1,21.9,32,2.94394,1.44168,0.38187,,,,
