2020-02-15 20:41:45 IST,98021,nan,nan,37.90000,85.70000,3.77238,0.48979,0.33699,,,,
2020-02-15 20:42:02 IST,98022,nan,nan,37.30000,84.90000,3.74993,0.52373,0.33427,,,,
2020-02-15 20:42:18 IST,98023,nan,nan,36.50000,80.70000,3.77238,0.55559,0.33156,,,,
2020-02-15 20:42:56 IST,98024,nan,nan,36.30000,82.10000,3.74993,0.61318,0.32354,,,,
2020-02-15 20:43:13 IST,98025,nan,nan,36.00000,83.30000,3.74993,0.63543,0.32089,,,,
2020-02-15 20:43:30 IST,98026,nan,nan,35.10000,83.40000,3.74993,0.63041,0.32089,,,,
2020-02-15 20:43:47 IST,98027,nan,nan,33.90000,68.80000,3.74993,0.63041,0.31826,,,,
2020-02-15 20:44:04 IST,98028,nan,nan,34.50000,72.00000,3.72757,0.61561,0.31826,,,,
2020-02-15 20:44:20 IST,98029,nan,nan,34.60000,77.30000,3.77238,0.59176,0.32089,,,,
2020-02-15 20:44:40 IST,98030,nan,nan,35.00000,78.80000,3.77238,0.58711,0.32089,,,,
2020-02-15 20:45:00 IST,98031,nan,nan,36.00000,82.10000,3.77238,0.58250,0.32354,,,,
2020-02-15 20:45:17 IST,98032,nan,nan,35.40000,76.70000,3.72757,0.63543,0.31826,,,,
2020-02-15 20:45:34 IST,98033,nan,nan,34.10000,74.00000,3.74993,0.67717,0.29284,,,,
2020-02-15 20:45:51 IST,98034,nan,nan,33.10000,72.10000,3.77238,0.68260,0.29284,,,,
2020-02-15 20:46:08 IST,98035,nan,nan,33.10000,73.60000,3.74993,0.67179,0.31306,,,,
2020-02-15 20:46:24 IST,98036,nan,nan,34.40000,75.50000,3.74993,0.66381,0.31048,,,,
2020-02-15 20:46:41 IST,98037,nan,nan,34.50000,75.40000,3.77238,0.65333,0.02063,,,,
2020-02-15 20:46:58 IST,98038,nan,nan,34.60000,74.80000,3.74993,0.65333,0.31048,,,,
2020-02-15 20:47:15 IST,98039,nan,nan,34.50000,81.20000,3.77238,0.64816,0.28551,,,,
2020-02-15 20:47:32 IST,98040,nan,nan,35.10000,80.50000,3.74993,0.64816,0.31048,,,,
2020-02-15 20:47:49 IST,98041,nan,nan,35.00000,82.40000,3.77238,0.59645,0.31048,,,,
2020-02-15 20:48:08 IST,98042,nan,nan,35.40000,87.30000,3.77238,0.55559,0.31565,,,,
2020-02-15 20:48:25 IST,98043,nan,nan,35.90000,86.00000,3.74993,0.56220,0.31565,,,,
2020-02-15 20:48:42 IST,98044,nan,nan,34.80000,87.30000,3.74993,0.62050,0.31565,,,,
2020-02-15 20:48:59 IST,98045,nan,nan,33.80000,87.60000,3.74993,0.66117,0.31306,,,,
2020-02-15 20:49:17 IST,98046,nan,nan,33.10000,74.60000,3.74993,0.71048,0.28551,,,,
2020-02-15 20:49:37 IST,98047,nan,nan,32.50000,67.20000,3.72757,0.75172,0.30791,,,,
2020-02-15 20:49:58 IST,98048,nan,nan,32.40000,62.40000,3.72757,0.77337,0.30536,,,,
2020-02-15 20:50:18 IST,98049,nan,nan,31.80000,65.20000,3.74993,0.76711,0.30031,,,,
2020-02-15 20:50:38 IST,98050,nan,nan,31.90000,68.50000,3.74993,0.71048,0.30283,,,,
2020-02-15 20:50:54 IST,98051,nan,nan,31.70000,71.20000,3.77238,0.61318,0.30791,,,,
2020-02-15 20:51:12 IST,98052,nan,nan,32.60000,73.60000,3.77238,0.59881,0.30791,,,,
2020-02-15 20:51:30 IST,98053,nan,nan,32.40000,69.60000,3.77238,0.60118,0.31048,,,,
2020-02-15 20:51:50 IST,98054,nan,nan,33.20000,69.90000,3.72757,0.65593,0.30791,,,,
2020-02-15 20:52:07 IST,98055,nan,nan,33.90000,66.50000,3.77238,0.70763,0.30791,,,,
2020-02-15 20:52:23 IST,98056,nan,nan,33.50000,66.00000,3.77238,0.69360,0.31048,,,,
2020-02-15 20:52:40 IST,98057,nan,nan,33.10000,63.30000,3.77238,0.70198,0.30791,,,,
2020-02-15 20:52:57 IST,98058,nan,nan,33.10000,59.60000,3.77238,0.69638,0.30791,,,,
2020-02-15 20:53:15 IST,98059,nan,nan,32.70000,61.70000,3.55146,0.70198,0.30791,,,,
2020-02-15 20:53:33 IST,98060,nan,nan,33.40000,70.50000,3.77238,0.71048,0.30283,,,,
2020-02-15 20:54:11 IST,98061,nan,nan,32.50000,73.30000,3.74993,0.72199,0.28309,,,,
2020-02-15 20:54:28 IST,98062,nan,nan,32.40000,63.70000,3.77238,0.70198,0.28069,,,,
2020-02-15 20:54:51 IST,98063,nan,nan,32.00000,61.20000,3.77238,0.67447,0.30536,,,,
2020-02-15 20:55:08 IST,98064,nan,nan,32.10000,68.90000,3.74993,0.71333,0.30283,,,,
2020-02-15 20:55:25 IST,98065,nan,nan,31.90000,64.60000,3.74993,0.75477,0.30031,,,,
2020-02-15 20:55:44 IST,98066,nan,nan,32.00000,61.50000,3.74993,0.77337,0.30283,,,,
2020-02-15 20:56:01 IST,98067,nan,nan,32.90000,63.40000,3.74993,0.77969,0.30031,,,,
2020-02-15 20:56:18 IST,98068,nan,nan,32.40000,59.50000,3.77238,0.77653,0.30031,,,,
2020-02-15 20:56:36 IST,98069,nan,nan,31.70000,59.80000,3.77238,0.77653,0.30283,,,,
2020-02-15 20:56:53 IST,98070,nan,nan,32.30000,71.10000,3.74993,0.75477,0.30031,,,,
2020-02-15 20:57:10 IST,98071,nan,nan,32.80000,76.20000,3.77238,0.73966,0.30031,,,,
2020-02-15 20:57:28 IST,98072,nan,nan,32.00000,69.70000,3.77238,0.67717,0.30536,,,,
2020-02-15 20:57:48 IST,98073,nan,nan,31.10000,65.30000,3.77238,0.66646,0.30536,,,,
2020-02-15 20:58:05 IST,98074,nan,nan,32.20000,67.50000,3.55146,0.68807,0.30536,,,,
2020-02-15 20:58:22 IST,98075,nan,nan,33.00000,65.80000,3.77238,0.68807,0.30536,,,,
2020-02-15 20:58:39 IST,98076,nan,nan,32.50000,64.90000,3.74993,0.70198,0.30536,,,,
2020-02-15 20:58:58 IST,98077,nan,nan,32.10000,65.40000,3.77238,0.71621,0.31048,,,,
2020-02-15 20:59:18 IST,98078,nan,nan,31.70000,62.60000,3.77238,0.71333,0.30791,,,,
2020-02-15 20:59:35 IST,98079,nan,nan,32.10000,65.10000,3.77238,0.71621,0.28551,,,,
2020-02-15 20:59:52 IST,98080,nan,nan,32.00000,66.10000,3.77238,0.66646,0.31048,,,,
2020-02-15 21:00:09 IST,98081,nan,nan,31.40000,63.70000,3.72757,0.63291,0.31565,,,,
2020-02-15 21:00:25 IST,98082,nan,nan,29.10000,61.80000,3.79491,0.60356,0.31565,,,,
2020-02-15 21:00:45 IST,98083,nan,nan,29.90000,60.30000,3.77238,0.62050,0.31826,,,,
2020-02-15 21:01:02 IST,98084,nan,nan,31.10000,62.50000,3.77238,0.64816,0.31306,,,,
2020-02-15 21:01:19 IST,98085,nan,nan,31.10000,58.90000,3.77238,0.68260,0.31306,,,,
2020-02-15 21:01:36 IST,98086,nan,nan,31.30000,59.60000,3.79491,0.67988,0.29038,,,,
2020-02-15 21:01:52 IST,98087,nan,nan,31.30000,64.70000,3.77238,0.67988,0.31306,,,,
2020-02-15 21:02:10 IST,98088,nan,nan,31.30000,60.40000,3.74993,0.73371,0.31048,,,,
2020-02-15 21:02:27 IST,98089,nan,nan,32.00000,68.10000,3.74993,0.77653,0.31048,,,,
2020-02-15 21:02:47 IST,98090,nan,nan,31.30000,69.40000,3.74993,0.79903,0.30283,,,,
2020-02-15 21:03:04 IST,98091,nan,nan,31.30000,66.80000,3.77238,0.79252,0.30536,,,,
2020-02-15 21:03:21 IST,98092,nan,nan,32.10000,61.00000,3.77238,0.72782,0.30283,,,,
2020-02-15 21:03:38 IST,98093,nan,nan,31.90000,64.50000,3.74993,0.68533,0.30536,,,,
2020-02-15 21:03:57 IST,98094,nan,nan,31.10000,58.00000,3.77238,0.69917,0.30536,,,,
2020-02-15 21:04:14 IST,98095,nan,nan,29.90000,56.70000,3.72757,0.76711,0.30536,,,,
2020-02-15 21:04:31 IST,98096,nan,nan,30.30000,60.60000,3.70528,0.80560,0.30283,,,,
2020-02-15 21:04:48 IST,98097,nan,nan,31.40000,62.30000,3.77238,0.80231,0.30283,,,,
2020-02-15 21:05:05 IST,98098,nan,nan,31.60000,59.90000,3.68307,0.78929,0.23563,,,,
2020-02-15 21:05:21 IST,98099,nan,nan,31.10000,56.40000,3.77238,0.78288,0.30031,,,,
2020-02-15 21:05:38 IST,98100,nan,nan,30.00000,55.40000,3.77238,0.74566,0.30031,,,,
2020-02-15 21:05:55 IST,98101,nan,nan,30.30000,60.10000,3.57320,0.72782,0.29780,,,,
2020-02-15 21:06:12 IST,98102,nan,nan,30.00000,61.70000,3.79491,0.71621,0.30031,,,,
2020-02-15 21:06:29 IST,98103,nan,nan,29.60000,60.90000,3.77238,0.70763,0.30283,,,,
2020-02-15 21:06:46 IST,98104,nan,nan,29.60000,57.60000,3.77238,0.74868,0.30283,,,,
2020-02-15 21:07:03 IST,98105,nan,nan,31.00000,57.40000,3.77238,0.77023,0.28069,,,,
2020-02-15 21:07:20 IST,98106,nan,nan,31.50000,62.80000,3.77238,0.77653,0.30031,,,,
2020-02-15 21:07:39 IST,98107,nan,nan,31.10000,66.30000,3.77238,0.77337,0.30031,,,,
2020-02-15 21:08:17 IST,98108,nan,nan,30.40000,61.10000,3.57320,0.76091,0.29532,,,,
2020-02-15 21:08:34 IST,98109,nan,nan,30.70000,57.70000,3.74993,0.78608,0.29532,,,,
2020-02-15 21:08:51 IST,98110,nan,nan,31.30000,64.10000,3.77238,0.79252,0.29532,,,,
2020-02-15 21:09:08 IST,98111,nan,nan,31.20000,60.40000,3.77238,0.79577,0.29532,,,,
2020-02-15 21:09:25 IST,98112,nan,nan,31.50000,59.20000,3.79491,0.78929,0.29284,,,,
2020-02-15 21:09:42 IST,98113,nan,nan,31.30000,62.20000,3.55146,0.76091,0.29284,,,,
2020-02-15 21:09:59 IST,98114,nan,nan,29.90000,56.70000,3.77238,0.73668,0.29284,,,,
2020-02-15 21:10:16 IST,98115,nan,nan,29.30000,54.00000,3.79491,0.72490,0.29780,,,,
2020-02-15 21:10:33 IST,98116,nan,nan,29.40000,53.90000,3.79491,0.67447,0.30031,,,,
2020-02-15 21:10:50 IST,98117,nan,nan,29.60000,51.40000,3.68307,0.68260,0.28794,,,,
2020-02-15 21:11:07 IST,98118,nan,nan,30.90000,55.60000,3.74993,0.71621,0.30031,,,,
2020-02-15 21:11:24 IST,98119,nan,nan,31.00000,59.10000,3.79491,0.71333,0.30536,,,,
2020-02-15 21:11:41 IST,98120,nan,nan,30.80000,61.50000,3.79491,0.65333,0.30536,,,,
2020-02-15 21:12:19 IST,98121,nan,nan,31.40000,61.80000,3.77238,0.68260,0.30791,,,,
2020-02-15 21:12:37 IST,98122,nan,nan,31.80000,67.60000,3.77238,0.73371,0.30536,,,,
2020-02-15 21:12:54 IST,98123,nan,nan,31.90000,67.90000,3.77238,0.76091,0.30536,,,,
2020-02-15 21:13:11 IST,98124,nan,nan,32.00000,63.90000,3.77238,0.77969,0.30536,,,,
2020-02-15 21:13:30 IST,98125,nan,nan,32.80000,72.10000,3.77238,0.79903,0.30536,,,,
2020-02-15 21:13:47 IST,98126,nan,nan,33.80000,72.70000,3.77238,0.78929,0.30283,,,,
2020-02-15 21:14:04 IST,98127,nan,nan,32.60000,64.80000,3.77238,0.76091,0.30791,,,,
2020-02-15 21:14:21 IST,98128,nan,nan,31.00000,65.20000,3.79491,0.73371,0.28309,,,,
2020-02-15 21:14:38 IST,98129,nan,nan,31.90000,72.80000,3.79491,0.71048,0.30791,,,,
2020-02-15 21:14:55 IST,98130,nan,nan,32.60000,71.70000,3.77238,0.70198,0.30536,,,,
2020-02-15 21:15:12 IST,98131,nan,nan,31.10000,63.80000,3.79491,0.69083,0.30791,,,,
2020-02-15 21:15:29 IST,98132,nan,nan,30.50000,60.70000,3.79491,0.68260,0.31048,,,,
2020-02-15 21:15:46 IST,98133,nan,nan,30.00000,58.80000,3.79491,0.66381,0.31306,,,,
2020-02-15 21:16:03 IST,98134,nan,nan,30.20000,61.50000,3.77238,0.62792,0.31048,,,,
2020-02-15 21:16:20 IST,98135,nan,nan,30.50000,67.90000,3.79491,0.58480,0.31826,,,,
2020-02-15 21:16:36 IST,98136,nan,nan,30.30000,61.90000,3.31731,0.55999,0.24204,,,,
2020-02-15 21:16:53 IST,98137,nan,nan,29.80000,56.40000,3.81751,0.55124,0.31826,,,,
2020-02-15 21:17:10 IST,98138,nan,nan,30.50000,63.30000,3.81751,0.54691,0.32089,,,,
2020-02-15 21:17:27 IST,98139,nan,nan,30.40000,66.00000,3.79491,0.57113,0.32089,,,,
2020-02-15 21:17:44 IST,98140,nan,nan,30.10000,61.00000,3.81751,0.55779,0.31826,,,,
2020-02-15 21:18:01 IST,98141,nan,nan,30.30000,70.00000,3.81751,0.56220,0.32089,,,,
2020-02-15 21:18:18 IST,98142,nan,nan,29.70000,69.70000,3.79491,0.56665,0.32089,,,,
2020-02-15 21:18:35 IST,98143,nan,nan,29.20000,57.50000,3.79491,0.58480,0.31826,,,,
2020-02-15 21:18:51 IST,98144,nan,nan,30.30000,61.20000,3.74993,0.57792,0.32089,,,,
2020-02-15 21:19:08 IST,98145,nan,nan,31.40000,65.30000,3.77238,0.57565,0.31826,,,,
2020-02-15 21:19:25 IST,98146,nan,nan,30.70000,57.40000,3.79491,0.59176,0.32089,,,,
2020-02-15 21:19:42 IST,98147,nan,nan,31.00000,58.70000,3.79491,0.61805,0.32089,,,,
2020-02-15 21:20:00 IST,98148,nan,nan,31.60000,60.70000,3.59502,0.63041,0.32089,,,,
2020-02-15 21:20:20 IST,98149,nan,nan,32.20000,64.90000,3.79491,0.65074,0.31826,,,,
2020-02-15 21:20:41 IST,98150,nan,nan,33.50000,70.10000,3.59502,0.64303,0.31826,,,,
2020-02-15 21:20:57 IST,98151,nan,nan,31.10000,59.90000,3.79491,0.60118,0.31826,,,,
2020-02-15 21:21:14 IST,98152,nan,nan,30.70000,58.90000,3.79491,0.60118,0.32089,,,,
2020-02-15 21:21:31 IST,98153,nan,nan,30.60000,63.70000,3.81751,0.58021,0.32354,,,,
2020-02-15 21:21:48 IST,98154,nan,nan,29.80000,60.00000,3.84020,0.56888,0.32354,,,,
2020-02-15 21:22:07 IST,98155,nan,nan,29.90000,59.50000,3.81751,0.59410,0.32089,,,,
2020-02-15 21:22:24 IST,98156,nan,nan,30.10000,60.40000,3.79491,0.59176,0.32089,,,,
2020-02-15 21:22:44 IST,98157,nan,nan,30.00000,59.40000,3.81751,0.58943,0.32619,,,,
2020-02-15 21:23:01 IST,98158,nan,nan,30.00000,54.90000,3.79491,0.61076,0.32089,,,,
2020-02-15 21:23:20 IST,98159,nan,nan,30.00000,54.60000,3.79491,0.61561,0.32354,,,,
2020-02-15 21:23:37 IST,98160,nan,nan,30.60000,50.90000,3.77238,0.64816,0.32354,,,,
2020-02-15 21:23:54 IST,98161,nan,nan,31.60000,57.80000,3.79491,0.66646,0.32089,,,,
2020-02-15 21:24:11 IST,98162,nan,nan,31.40000,59.10000,3.77238,0.74868,0.31826,,,,
2020-02-15 21:24:29 IST,98163,nan,nan,32.20000,61.60000,3.77238,0.82232,0.29038,,,,
2020-02-15 21:24:51 IST,98164,nan,nan,31.30000,60.50000,3.55146,0.84643,0.31048,,,,
2020-02-15 21:25:08 IST,98165,nan,nan,30.80000,56.30000,3.77238,0.83255,0.31048,,,,
2020-02-15 21:25:24 IST,98166,nan,nan,31.50000,65.00000,3.77238,0.78929,0.31048,,,,
2020-02-15 21:25:41 IST,98167,nan,nan,30.40000,60.70000,3.77238,0.80891,0.31048,,,,
2020-02-15 21:25:58 IST,98168,nan,nan,29.30000,57.40000,3.77238,0.78929,0.31048,,,,
2020-02-15 21:26:16 IST,98169,nan,nan,29.80000,53.30000,3.79491,0.73371,0.29038,,,,
2020-02-15 21:26:33 IST,98170,nan,nan,30.00000,57.30000,3.77238,0.75172,0.31048,,,,
2020-02-15 21:26:49 IST,98171,nan,nan,30.10000,57.40000,3.79491,0.77023,0.31048,,,,
2020-02-15 21:27:06 IST,98172,nan,nan,31.10000,63.10000,3.77238,0.79577,0.30791,,,,
2020-02-15 21:27:23 IST,98173,nan,nan,30.90000,59.50000,3.77238,0.80560,0.31048,,,,
2020-02-15 21:27:39 IST,98174,nan,nan,30.90000,60.80000,3.79491,0.78288,0.30791,,,,
2020-02-15 21:27:56 IST,98175,nan,nan,30.10000,59.70000,3.77238,0.71909,0.31048,,,,
2020-02-15 21:28:13 IST,98176,nan,nan,29.10000,57.40000,3.79491,0.69638,0.31306,,,,
2020-02-15 21:28:29 IST,98177,nan,nan,29.20000,56.80000,3.79491,0.68807,0.31306,,,,
2020-02-15 21:28:46 IST,98178,nan,nan,30.10000,55.20000,3.79491,0.65855,0.31565,,,,
2020-02-15 21:29:03 IST,98179,nan,nan,31.00000,59.60000,3.81751,0.64559,0.31565,,,,
2020-02-15 21:29:20 IST,98180,nan,nan,29.40000,59.60000,3.77238,0.70198,0.31048,,,,
2020-02-15 21:29:37 IST,98181,nan,nan,29.70000,59.10000,3.79491,0.69917,0.31306,,,,
2020-02-15 21:29:53 IST,98182,nan,nan,31.50000,63.10000,3.79491,0.68260,0.31306,,,,
2020-02-15 21:30:10 IST,98183,nan,nan,30.40000,59.10000,3.81751,0.65855,0.31565,,,,
2020-02-15 21:30:27 IST,98184,nan,nan,29.40000,54.40000,3.79491,0.64816,0.31565,,,,
2020-02-15 21:30:43 IST,98185,nan,nan,29.20000,55.40000,3.79491,0.66381,0.31048,,,,
2020-02-15 21:31:00 IST,98186,nan,nan,30.90000,58.00000,3.81751,0.67717,0.29284,,,,
2020-02-15 21:31:17 IST,98187,nan,nan,33.40000,59.60000,3.79491,0.68807,0.31565,,,,
2020-02-15 21:31:34 IST,98188,nan,nan,33.30000,63.20000,3.79491,0.69917,0.31565,,,,
2020-02-15 21:31:51 IST,98189,nan,nan,33.40000,64.40000,3.79491,0.72490,0.31306,,,,
2020-02-15 21:32:08 IST,98190,nan,nan,33.90000,61.90000,3.79491,0.73076,0.31306,,,,
2020-02-15 21:32:24 IST,98191,nan,nan,33.10000,63.80000,3.79491,0.72490,0.29284,,,,
2020-02-15 21:32:41 IST,98192,nan,nan,32.60000,62.10000,3.79491,0.71333,0.31306,,,,
2020-02-15 21:32:58 IST,98193,nan,nan,32.60000,61.20000,3.81751,0.68260,0.31565,,,,
2020-02-15 21:33:15 IST,98194,nan,nan,32.00000,62.20000,3.84020,0.64303,0.31826,,,,
2020-02-15 21:33:31 IST,98195,nan,nan,30.80000,62.20000,3.79491,0.63795,0.31565,,,,
2020-02-15 21:33:48 IST,98196,nan,nan,31.70000,63.80000,3.79491,0.65593,0.31826,,,,
2020-02-15 21:34:05 IST,98197,nan,nan,31.30000,65.80000,3.81751,0.65593,0.29532,,,,
2020-02-15 21:34:22 IST,98198,nan,nan,30.40000,65.20000,3.81751,0.63543,0.31826,,,,
2020-02-15 21:34:38 IST,98199,nan,nan,29.00000,59.00000,3.81751,0.63291,0.32089,,,,
2020-02-15 21:34:56 IST,98200,nan,nan,28.60000,53.20000,3.81751,0.63041,0.32089,,,,
2020-02-15 21:35:12 IST,98201,nan,nan,30.40000,56.00000,3.81751,0.65593,0.31826,,,,
2020-02-15 21:35:29 IST,98202,nan,nan,30.50000,57.60000,3.81751,0.63041,0.32089,,,,
2020-02-15 21:35:46 IST,98203,nan,nan,30.00000,54.90000,3.81751,0.63291,0.32089,,,,
2020-02-15 21:36:03 IST,98204,nan,nan,29.40000,51.10000,3.81751,0.61561,0.32354,,,,
2020-02-15 21:36:19 IST,98205,nan,nan,30.20000,60.80000,3.84020,0.61561,0.32089,,,,
2020-02-15 21:36:36 IST,98206,nan,nan,31.10000,62.60000,3.84020,0.63041,0.32089,,,,
2020-02-15 21:36:53 IST,98207,nan,nan,30.40000,58.40000,3.81751,0.65074,0.32354,,,,
2020-02-15 21:37:09 IST,98208,nan,nan,30.20000,60.50000,3.81751,0.65593,0.29780,,,,
2020-02-15 21:37:26 IST,98209,nan,nan,30.40000,60.60000,3.81751,0.65333,0.32089,,,,
2020-02-15 21:37:46 IST,98210,nan,nan,29.50000,53.70000,3.79491,0.65074,0.32089,,,,
2020-02-15 21:38:06 IST,98211,nan,nan,29.10000,53.70000,3.59502,0.64303,0.32354,,,,
2020-02-15 21:38:24 IST,98212,nan,nan,29.70000,53.60000,3.59502,0.63795,0.32354,,,,
2020-02-15 21:38:40 IST,98213,nan,nan,30.10000,58.30000,3.79491,0.62792,0.32354,,,,
2020-02-15 21:38:57 IST,98214,nan,nan,29.90000,57.40000,3.81751,0.62543,0.32354,,,,
2020-02-15 21:39:14 IST,98215,nan,nan,29.50000,57.60000,3.84020,0.62050,0.32619,,,,
2020-02-15 21:39:31 IST,98216,nan,nan,30.30000,58.50000,3.81751,0.61561,0.32354,,,,
2020-02-15 21:39:48 IST,98217,nan,nan,29.90000,57.30000,3.81751,0.60835,0.30031,,,,
2020-02-15 21:40:04 IST,98218,nan,nan,30.00000,60.20000,3.59502,0.60118,0.32354,,,,
2020-02-15 21:40:23 IST,98219,nan,nan,30.60000,63.00000,3.81751,0.59881,0.32354,,,,
2020-02-15 21:40:40 IST,98220,nan,nan,31.60000,59.90000,3.81751,0.59881,0.32619,,,,
2020-02-15 21:40:57 IST,98221,nan,nan,32.50000,63.20000,3.84020,0.59881,0.32619,,,,
2020-02-15 21:41:13 IST,98222,nan,nan,33.20000,65.00000,3.81751,0.60118,0.32354,,,,
2020-02-15 21:41:30 IST,98223,nan,nan,34.60000,68.80000,3.81751,0.61076,0.32354,,,,
2020-02-15 21:41:47 IST,98224,nan,nan,35.30000,69.90000,3.81751,0.59645,0.32354,,,,
2020-02-15 21:42:04 IST,98225,nan,nan,33.50000,64.90000,3.81751,0.58711,0.32354,,,,
2020-02-15 21:42:21 IST,98226,nan,nan,32.90000,68.10000,3.84020,0.57565,0.32619,,,,
2020-02-15 21:42:37 IST,98227,nan,nan,31.80000,65.20000,3.81751,0.58711,0.32354,,,,
2020-02-15 21:42:55 IST,98228,nan,nan,30.90000,71.20000,3.81751,0.58021,0.32354,,,,
2020-02-15 21:43:12 IST,98229,nan,nan,33.40000,73.80000,3.81751,0.58480,0.32354,,,,
2020-02-15 21:43:28 IST,98230,nan,nan,35.40000,76.70000,3.84020,0.58250,0.32354,,,,
2020-02-15 21:43:45 IST,98231,nan,nan,32.30000,64.90000,3.84020,0.56665,0.32887,,,,
2020-02-15 21:44:07 IST,98232,nan,nan,31.50000,60.40000,3.79491,0.58021,0.32619,,,,
2020-02-15 21:44:23 IST,98233,nan,nan,34.70000,68.60000,3.79491,0.61805,0.32354,,,,
2020-02-15 21:44:41 IST,98234,nan,nan,37.90000,83.30000,3.79491,0.61805,0.32354,,,,
2020-02-15 21:44:58 IST,98235,nan,nan,37.00000,74.70000,3.81751,0.62543,0.32354,,,,
2020-02-15 21:45:15 IST,98236,nan,nan,36.60000,74.70000,3.81751,0.62792,0.29780,,,,
2020-02-15 21:45:32 IST,98237,nan,nan,36.20000,79.60000,3.79491,0.64816,0.32089,,,,
2020-02-15 21:45:49 IST,98238,nan,nan,34.90000,72.20000,3.79491,0.64303,0.32089,,,,
2020-02-15 21:46:06 IST,98239,nan,nan,33.80000,71.30000,3.79491,0.64303,0.32089,,,,
2020-02-15 21:46:24 IST,98240,nan,nan,33.70000,65.50000,3.79491,0.63543,0.32354,,,,
2020-02-15 21:46:41 IST,98241,nan,nan,34.90000,70.60000,3.79491,0.65074,0.32089,,,,
2020-02-15 21:46:58 IST,98242,nan,nan,35.70000,76.40000,3.81751,0.65333,0.31826,,,,
2020-02-15 21:47:15 IST,98243,nan,nan,34.90000,72.50000,3.74993,0.64816,0.30031,,,,
2020-02-15 21:47:31 IST,98244,nan,nan,35.30000,72.00000,3.79491,0.66646,0.31826,,,,
2020-02-15 21:47:48 IST,98245,nan,nan,36.70000,77.60000,3.81751,0.67447,0.31826,,,,
2020-02-15 21:48:05 IST,98246,nan,nan,36.00000,80.30000,3.84020,0.62792,0.31826,,,,
2020-02-15 21:48:21 IST,98247,nan,nan,33.50000,70.70000,3.81751,0.60118,0.32354,,,,
2020-02-15 21:48:38 IST,98248,nan,nan,33.40000,74.30000,3.79491,0.58943,0.32089,,,,
2020-02-15 21:48:55 IST,98249,nan,nan,34.70000,74.10000,3.79491,0.57339,0.32354,,,,
2020-02-15 21:49:13 IST,98250,nan,nan,34.00000,66.10000,3.84020,0.55341,0.32354,,,,
2020-02-15 21:49:30 IST,98251,nan,nan,33.20000,67.00000,3.86297,0.54262,0.32354,,,,
2020-02-15 21:49:46 IST,98252,nan,nan,32.40000,66.00000,3.86297,0.52373,0.32619,,,,
2020-02-15 21:50:03 IST,98253,nan,nan,33.70000,66.30000,3.86297,0.53836,0.32619,,,,
2020-02-15 21:50:20 IST,98254,nan,nan,36.00000,74.70000,3.88582,0.53625,0.32619,,,,
2020-02-15 21:50:37 IST,98255,nan,nan,34.50000,69.50000,3.88582,0.53204,0.32887,,,,
2020-02-15 21:50:53 IST,98256,nan,nan,33.50000,65.40000,3.90875,0.52995,0.32887,,,,
2020-02-15 21:51:10 IST,98257,nan,nan,33.80000,66.90000,3.86297,0.56220,0.32619,,,,
2020-02-15 21:51:27 IST,98258,nan,nan,35.60000,77.80000,3.84020,0.56220,0.32619,,,,
2020-02-15 21:51:44 IST,98259,nan,nan,36.80000,85.50000,3.84020,0.55341,0.32619,,,,
2020-02-15 21:52:00 IST,98260,nan,nan,36.40000,87.50000,3.86297,0.55341,0.32619,,,,
2020-02-15 21:52:17 IST,98261,nan,nan,34.70000,75.70000,3.84020,0.55999,0.32619,,,,
2020-02-15 21:52:34 IST,98262,nan,nan,34.30000,69.90000,3.81751,0.58021,0.32354,,,,
2020-02-15 21:52:51 IST,98263,nan,nan,35.00000,72.90000,3.79491,0.62792,0.32089,,,,
2020-02-15 21:53:07 IST,98264,nan,nan,36.10000,75.20000,3.81751,0.60835,0.32354,,,,
2020-02-15 21:53:24 IST,98265,nan,nan,36.70000,77.90000,3.81751,0.60835,0.32354,,,,
2020-02-15 21:53:43 IST,98266,nan,nan,35.30000,71.00000,3.79491,0.59881,0.32089,,,,
2020-02-15 21:54:00 IST,98267,nan,nan,35.20000,68.20000,3.81751,0.61561,0.32089,,,,
2020-02-15 21:54:16 IST,98268,nan,nan,35.80000,65.70000,3.81751,0.59410,0.32089,,,,
2020-02-15 21:54:33 IST,98269,nan,nan,34.90000,64.10000,3.81751,0.58943,0.32089,,,,
2020-02-15 21:54:50 IST,98270,nan,nan,36.10000,70.80000,3.81751,0.61076,0.32089,,,,
2020-02-15 21:55:07 IST,98271,nan,nan,36.20000,72.20000,3.77238,0.63291,0.31826,,,,
2020-02-15 21:55:24 IST,98272,nan,nan,36.10000,81.50000,3.57320,0.66646,0.31826,,,,
2020-02-15 21:55:40 IST,98273,nan,nan,35.10000,79.00000,3.79491,0.67447,0.31826,,,,
2020-02-15 21:55:58 IST,98274,nan,nan,34.90000,73.50000,3.81751,0.67179,0.31826,,,,
2020-02-15 21:56:14 IST,98275,nan,nan,34.70000,64.40000,3.79491,0.65855,0.31826,,,,
2020-02-15 21:56:34 IST,98276,nan,nan,35.30000,64.40000,3.81751,0.66117,0.29284,,,,
2020-02-15 21:56:51 IST,98277,nan,nan,35.80000,70.00000,3.81751,0.61318,0.31826,,,,
2020-02-15 21:57:07 IST,98278,nan,nan,35.20000,68.50000,3.79491,0.60595,0.32089,,,,
2020-02-15 21:57:24 IST,98279,nan,nan,35.40000,77.70000,3.81751,0.60356,0.32089,,,,
