created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-13 15:09:21 IST,111450,1.80000,17.60000,35.30000,49.90000,3.31390,1.63598,0.35986,,,,
2020-02-13 15:09:59 IST,111451,1.60000,17.60000,39.80000,110.60000,3.50103,1.63598,0.35674,,,,
2020-02-13 15:10:16 IST,111452,1.60000,17.70000,38.90000,106.40000,3.45893,1.61121,0.35986,,,,
2020-02-13 15:10:33 IST,111453,1.50000,17.80000,36.90000,57.70000,3.58614,1.60308,0.35986,,,,
2020-02-13 15:10:51 IST,111454,1.50000,17.90000,37.30000,62.70000,3.60760,1.57114,0.35674,,,,
2020-02-13 15:11:13 IST,111455,1.50000,18.10000,38.70000,65.70000,2.86186,1.61121,0.25655,,,,
2020-02-13 15:11:30 IST,111456,1.30000,18.10000,38.30000,58.30000,3.47994,1.61941,0.35986,,,,
2020-02-13 15:11:47 IST,111457,1.50000,17.80000,34.50000,46.60000,3.56474,1.61121,0.35986,,,,
2020-02-13 15:12:03 IST,111458,1.40000,18.00000,35.50000,51.30000,3.56474,1.58699,0.32372,,,,
2020-02-13 15:12:23 IST,111459,1.40000,18.20000,35.40000,46.70000,3.65076,1.57114,0.33846,,,,
2020-02-13 15:12:40 IST,111460,1.40000,18.30000,35.60000,51.70000,3.47994,1.61941,0.33846,,,,
2020-02-13 15:14:06 IST,111461,1.50000,17.90000,35.50000,49.70000,3.73801,1.55552,0.35986,,,,
2020-02-13 15:14:23 IST,111462,1.50000,18.20000,39.50000,57.00000,3.67246,1.50998,0.35674,,,,
2020-02-13 15:14:43 IST,111463,1.40000,18.10000,40.00000,54.50000,3.65076,1.48793,0.35674,,,,
2020-02-13 15:15:00 IST,111464,1.50000,18.20000,38.40000,54.40000,3.58614,1.52494,0.35986,,,,
2020-02-13 15:15:17 IST,111465,1.60000,18.00000,36.80000,42.90000,3.62914,1.54779,0.36931,,,,
2020-02-13 15:15:34 IST,111466,1.60000,17.50000,35.90000,39.90000,3.54343,1.60308,0.35674,,,,
2020-02-13 15:15:53 IST,111467,1.70000,17.50000,34.30000,38.40000,3.58614,1.57904,0.35986,,,,
2020-02-13 15:16:10 IST,111468,1.70000,17.60000,33.90000,38.40000,2.80556,1.83624,0.32663,,,,
2020-02-13 15:16:27 IST,111469,1.80000,17.70000,39.80000,82.00000,3.69423,1.47349,0.32956,,,,
2020-02-13 15:16:44 IST,111470,1.70000,17.70000,41.30000,94.20000,3.65076,1.48069,0.01742,,,,
2020-02-13 15:17:01 IST,111471,1.70000,17.70000,35.80000,53.40000,3.62914,1.50998,0.36299,,,,
2020-02-13 15:17:17 IST,111472,2.00000,17.90000,35.40000,45.40000,3.50103,1.53250,0.33547,,,,
2020-02-13 15:17:35 IST,111473,1.80000,17.50000,36.10000,53.60000,3.62914,1.53250,0.36299,,,,
2020-02-13 15:17:55 IST,111474,1.80000,17.70000,36.50000,61.20000,3.37561,1.50258,0.36299,,,,
2020-02-13 15:18:12 IST,111475,1.90000,17.80000,36.10000,51.80000,3.65076,1.48069,0.35986,,,,
2020-02-13 15:18:29 IST,111476,1.90000,17.60000,36.00000,48.10000,3.52219,1.60308,0.35986,,,,
2020-02-13 15:18:46 IST,111477,2.00000,17.20000,35.50000,44.00000,3.58614,1.58699,0.35986,,,,
2020-02-13 15:19:24 IST,111478,1.80000,17.20000,34.70000,40.40000,3.65076,1.54779,0.35986,,,,
2020-02-13 15:19:40 IST,111479,1.90000,17.40000,36.20000,43.30000,3.58614,1.54779,0.36614,,,,
2020-02-13 15:19:59 IST,111480,2.00000,17.10000,35.40000,44.40000,3.54343,1.58699,0.35986,,,,
2020-02-13 15:20:16 IST,111481,1.90000,16.90000,34.40000,44.20000,3.54343,1.60308,0.35986,,,,
2020-02-13 15:20:35 IST,111482,1.80000,17.00000,33.70000,43.60000,3.56474,1.57904,0.35674,,,,
2020-02-13 15:20:55 IST,111483,1.80000,17.10000,34.30000,44.40000,3.52219,1.69601,0.35986,,,,
2020-02-13 15:21:33 IST,111484,1.70000,16.60000,32.40000,38.80000,3.33440,1.64436,0.35057,,,,
2020-02-13 15:22:15 IST,111485,1.70000,17.00000,33.10000,36.90000,3.52219,1.61941,0.35674,,,,
2020-02-13 15:22:32 IST,111486,1.70000,17.10000,32.70000,36.30000,3.50103,1.63598,0.35674,,,,
2020-02-13 15:22:49 IST,111487,1.90000,17.20000,33.90000,41.60000,3.47994,1.64436,0.35986,,,,
2020-02-13 15:23:31 IST,111488,1.90000,17.40000,34.60000,39.90000,3.62914,1.54012,0.35986,,,,
2020-02-13 15:23:49 IST,111489,1.70000,17.50000,36.40000,53.30000,3.58614,1.56330,0.35986,,,,
2020-02-13 15:24:06 IST,111490,1.70000,17.50000,36.30000,42.00000,3.60760,1.54012,0.32372,,,,
2020-02-13 15:24:23 IST,111491,1.80000,17.50000,35.10000,42.80000,3.56474,1.57114,0.35986,,,,
2020-02-13 15:24:40 IST,111492,1.80000,17.50000,32.70000,40.30000,3.56474,1.61941,0.35986,,,,
2020-02-13 15:24:57 IST,111493,1.80000,17.50000,33.30000,43.00000,3.52219,1.60308,0.35986,,,,
2020-02-13 15:25:15 IST,111494,1.80000,17.40000,35.70000,48.20000,3.56474,1.58699,0.35986,,,,
2020-02-13 15:25:31 IST,111495,1.70000,17.40000,34.40000,42.30000,3.54343,1.61121,0.35986,,,,
2020-02-13 15:25:49 IST,111496,1.80000,17.20000,34.20000,42.40000,3.60760,1.57904,0.35986,,,,
2020-02-13 15:26:05 IST,111497,1.90000,17.40000,35.80000,45.20000,3.67246,1.52494,0.32663,,,,
2020-02-13 15:26:22 IST,111498,1.90000,17.30000,36.00000,43.50000,3.58614,1.56330,0.35986,,,,
2020-02-13 15:26:39 IST,111499,1.90000,17.10000,35.50000,39.90000,3.54343,1.58699,0.36299,,,,
2020-02-13 15:26:56 IST,111500,1.90000,16.90000,36.10000,40.40000,3.54343,1.59501,0.35986,,,,
2020-02-13 15:27:13 IST,111501,1.90000,17.10000,35.00000,47.50000,3.58614,1.57114,0.35986,,,,
2020-02-13 15:27:30 IST,111502,1.90000,17.20000,34.10000,46.60000,3.58614,1.57114,0.35674,,,,
2020-02-13 15:27:47 IST,111503,1.90000,16.90000,33.80000,44.00000,3.60760,1.54779,0.35986,,,,
2020-02-13 15:28:04 IST,111504,1.90000,16.70000,36.10000,56.90000,3.60760,1.55552,0.35986,,,,
2020-02-13 15:28:20 IST,111505,2.00000,16.80000,37.40000,70.30000,3.56474,1.66132,0.35986,,,,
2020-02-13 15:28:37 IST,111506,1.90000,16.90000,37.70000,71.10000,3.58614,1.54012,0.35986,,,,
2020-02-13 15:28:54 IST,111507,2.00000,17.00000,35.60000,45.90000,3.58614,1.56330,0.32083,,,,
2020-02-13 15:29:11 IST,111508,2.00000,16.80000,33.80000,44.40000,3.78211,1.54012,0.36931,,,,
2020-02-13 15:29:51 IST,111509,2.00000,16.60000,36.80000,63.10000,3.41712,1.64436,0.35986,,,,
2020-02-13 15:30:11 IST,111510,2.00000,16.60000,34.00000,40.40000,3.60760,1.60308,0.36299,,,,
2020-02-13 15:30:48 IST,111511,1.90000,16.70000,35.40000,52.20000,3.58614,1.61121,0.32372,,,,
2020-02-13 15:31:08 IST,111512,1.80000,16.70000,37.10000,61.30000,3.58614,1.61121,0.35986,,,,
2020-02-13 15:31:25 IST,111513,1.80000,16.80000,36.40000,53.70000,3.60760,1.53250,0.36299,,,,
2020-02-13 15:31:43 IST,111514,1.80000,17.00000,38.40000,58.30000,3.67246,1.53250,0.35986,,,,
2020-02-13 15:32:03 IST,111515,1.80000,17.10000,37.90000,63.40000,3.71608,1.48069,0.35986,,,,
2020-02-13 15:32:44 IST,111516,1.80000,17.10000,40.80000,89.10000,3.52219,1.71376,0.35986,,,,
2020-02-13 15:33:07 IST,111517,1.90000,16.60000,33.20000,40.00000,3.54343,1.61941,0.36299,,,,
2020-02-13 15:33:26 IST,111518,1.80000,16.30000,34.10000,38.60000,3.58614,1.61121,0.32372,,,,
2020-02-13 15:33:50 IST,111519,1.80000,16.30000,32.80000,36.70000,3.25283,1.71376,0.33251,,,,
2020-02-13 15:34:07 IST,111520,1.90000,16.50000,32.50000,39.70000,3.56474,1.59501,0.35674,,,,
2020-02-13 15:34:27 IST,111521,1.60000,16.30000,32.10000,38.20000,3.29347,1.60308,0.35986,,,,
2020-02-13 15:34:46 IST,111522,1.70000,16.50000,32.60000,43.10000,3.35497,1.61121,0.36299,,,,
2020-02-13 15:35:03 IST,111523,1.80000,16.30000,33.00000,40.80000,3.52219,1.62766,0.35986,,,,
2020-02-13 15:35:23 IST,111524,1.70000,16.20000,32.20000,36.00000,3.50103,1.66132,0.35986,,,,
2020-02-13 15:35:40 IST,111525,1.80000,16.10000,31.90000,35.60000,3.52219,1.62766,0.35986,,,,
2020-02-13 15:35:56 IST,111526,1.70000,16.30000,32.30000,43.20000,3.65076,1.54779,0.35986,,,,
2020-02-13 15:36:13 IST,111527,1.80000,16.30000,33.20000,45.80000,3.62914,1.52494,0.32372,,,,
2020-02-13 15:36:30 IST,111528,1.70000,16.40000,32.00000,41.80000,3.54343,1.54779,0.22107,,,,
2020-02-13 15:36:47 IST,111529,1.70000,16.20000,32.40000,44.50000,3.62914,1.54012,0.36931,,,,
2020-02-13 15:37:05 IST,111530,1.60000,16.20000,33.20000,40.90000,3.65076,1.48793,0.36299,,,,
2020-02-13 15:37:22 IST,111531,1.70000,16.20000,33.00000,38.80000,3.56474,1.54779,0.35986,,,,
2020-02-13 15:37:39 IST,111532,1.80000,16.10000,32.30000,42.30000,3.60760,1.50258,0.35986,,,,
2020-02-13 15:37:59 IST,111533,1.70000,16.20000,33.10000,44.50000,3.52219,1.99486,0.36299,,,,
2020-02-13 15:38:16 IST,111534,1.80000,16.30000,34.90000,45.90000,3.62914,1.50258,0.36299,,,,
2020-02-13 15:38:33 IST,111535,2.00000,16.20000,34.60000,47.40000,3.33440,1.52494,0.35986,,,,
2020-02-13 15:38:50 IST,111536,1.90000,16.00000,34.00000,43.10000,3.69423,1.51743,0.35986,,,,
2020-02-13 15:39:09 IST,111537,1.90000,16.10000,33.30000,43.30000,3.65076,1.54012,0.36299,,,,
2020-02-13 15:39:27 IST,111538,1.90000,16.00000,33.20000,43.50000,3.60760,1.69601,0.36299,,,,
2020-02-13 15:39:44 IST,111539,1.90000,16.10000,33.50000,53.30000,3.52219,1.61121,0.35986,,,,
2020-02-13 15:40:25 IST,111540,1.80000,16.00000,33.10000,36.70000,3.62914,1.51743,0.36299,,,,
2020-02-13 15:40:42 IST,111541,1.90000,16.10000,33.40000,45.20000,3.60760,1.54012,0.32372,,,,
2020-02-13 15:40:59 IST,111542,1.90000,16.10000,32.30000,39.70000,3.54343,1.57904,0.35986,,,,
2020-02-13 15:41:16 IST,111543,1.90000,16.00000,32.20000,43.00000,3.54343,1.59501,0.35986,,,,
2020-02-13 15:41:33 IST,111544,2.00000,16.00000,32.90000,36.90000,3.54343,1.60308,0.35986,,,,
2020-02-13 15:41:51 IST,111545,1.90000,15.90000,32.10000,35.90000,3.52219,1.62766,0.35986,,,,
2020-02-13 15:42:08 IST,111546,1.80000,15.70000,32.40000,41.60000,3.73801,1.52494,0.36614,,,,
2020-02-13 15:42:24 IST,111547,1.90000,15.80000,36.40000,58.40000,3.67246,1.47349,0.36299,,,,
2020-02-13 15:42:41 IST,111548,2.00000,16.10000,36.50000,51.60000,3.71608,1.48069,0.33251,,,,
2020-02-13 15:42:59 IST,111549,2.00000,16.10000,36.80000,54.30000,3.69423,1.40420,0.35986,,,,
2020-02-13 15:43:19 IST,111550,2.00000,16.10000,37.00000,57.00000,3.52219,1.46634,0.33846,,,,
2020-02-13 15:43:40 IST,111551,2.00000,15.90000,34.70000,48.90000,3.31390,1.54779,0.36299,,,,
2020-02-13 15:44:00 IST,111552,2.00000,15.70000,33.00000,39.70000,3.27311,1.56330,0.35986,,,,
2020-02-13 15:44:16 IST,111553,1.60000,15.50000,34.00000,41.30000,3.52219,1.70485,0.35986,,,,
2020-02-13 15:44:33 IST,111554,2.00000,15.70000,33.70000,37.40000,3.52219,1.61121,0.36299,,,,
2020-02-13 15:44:50 IST,111555,2.00000,15.80000,33.30000,37.70000,3.54343,1.61121,0.35986,,,,
2020-02-13 15:45:07 IST,111556,2.00000,15.90000,32.90000,42.10000,3.56474,1.59501,0.35986,,,,
2020-02-13 15:45:24 IST,111557,2.00000,16.10000,32.30000,38.30000,3.60760,1.55552,0.35986,,,,
2020-02-13 15:46:05 IST,111558,2.00000,16.10000,33.40000,44.00000,3.62914,1.56330,0.35986,,,,
2020-02-13 15:46:22 IST,111559,1.90000,16.00000,32.30000,37.60000,3.65076,1.47349,0.36299,,,,
2020-02-13 15:46:39 IST,111560,2.00000,16.30000,33.20000,38.90000,3.56474,1.54012,0.36299,,,,
2020-02-13 15:48:05 IST,111561,1.90000,16.10000,30.90000,37.20000,3.47994,1.43825,0.35986,,,,
2020-02-13 15:48:22 IST,111562,1.90000,15.90000,33.10000,44.40000,3.78211,1.35204,0.36299,,,,
2020-02-13 15:48:39 IST,111563,2.10000,15.80000,37.30000,70.80000,3.73801,1.35204,0.36614,,,,
2020-02-13 15:48:56 IST,111564,2.10000,16.00000,36.80000,72.00000,3.45893,1.46634,0.36299,,,,
2020-02-13 15:49:15 IST,111565,2.20000,16.00000,35.20000,62.90000,3.65076,1.44520,0.36299,,,,
2020-02-13 15:49:33 IST,111566,2.30000,15.90000,35.60000,67.90000,3.58614,1.50998,0.36299,,,,
2020-02-13 15:49:50 IST,111567,2.20000,15.60000,33.20000,47.30000,3.56474,1.56330,0.32956,,,,
2020-02-13 15:50:07 IST,111568,2.00000,15.50000,33.30000,39.30000,3.54343,1.60308,0.36299,,,,
2020-02-13 15:50:26 IST,111569,2.00000,15.60000,32.70000,37.90000,3.62914,1.58699,0.27431,,,,
2020-02-13 15:50:43 IST,111570,1.90000,15.90000,32.90000,38.50000,3.56474,1.57904,0.36299,,,,
2020-02-13 15:51:03 IST,111571,1.80000,16.00000,33.70000,43.80000,3.43799,1.54012,0.35365,,,,
2020-02-13 15:51:20 IST,111572,1.80000,16.00000,33.90000,52.60000,3.47994,1.72274,0.35674,,,,
2020-02-13 15:51:58 IST,111573,1.70000,16.10000,33.70000,51.60000,3.52219,1.63598,0.35986,,,,
2020-02-13 15:52:15 IST,111574,1.60000,16.30000,33.60000,44.20000,3.52219,1.62766,0.35986,,,,
2020-02-13 15:52:35 IST,111575,1.50000,16.50000,33.20000,37.00000,3.58614,1.61121,0.36299,,,,
2020-02-13 15:52:54 IST,111576,1.70000,16.80000,33.00000,41.80000,3.25283,2.13754,0.35986,,,,
2020-02-13 15:53:10 IST,111577,1.50000,16.80000,32.40000,47.10000,3.56474,1.61941,0.35986,,,,
2020-02-13 15:53:30 IST,111578,1.60000,17.00000,33.50000,42.90000,3.65076,1.57904,0.35986,,,,
2020-02-13 15:53:50 IST,111579,1.50000,17.00000,35.20000,46.40000,3.71608,1.50258,0.36299,,,,
2020-02-13 15:54:28 IST,111580,1.40000,17.10000,35.70000,61.70000,3.60760,1.54779,0.36299,,,,
2020-02-13 15:54:45 IST,111581,1.50000,17.10000,35.00000,55.00000,3.60760,1.54012,0.36299,,,,
2020-02-13 15:55:04 IST,111582,1.50000,17.10000,36.00000,52.30000,3.60760,1.54779,0.36299,,,,
2020-02-13 15:55:21 IST,111583,1.60000,17.40000,35.10000,52.70000,3.60760,1.53250,0.36299,,,,
2020-02-13 15:55:38 IST,111584,1.70000,17.50000,35.00000,48.00000,3.60760,1.56330,0.36299,,,,
2020-02-13 15:55:58 IST,111585,1.40000,17.20000,35.60000,41.70000,3.52219,1.61121,0.35986,,,,
2020-02-13 15:56:18 IST,111586,1.70000,17.30000,34.00000,48.40000,3.56474,1.59501,0.36299,,,,
2020-02-13 15:56:35 IST,111587,1.60000,17.30000,33.00000,52.10000,3.58614,1.56330,0.36299,,,,
2020-02-13 15:56:54 IST,111588,1.60000,17.30000,34.30000,50.90000,3.60760,1.53250,0.36299,,,,
2020-02-13 15:57:11 IST,111589,1.60000,17.20000,34.80000,50.80000,3.58614,1.55552,0.36614,,,,
2020-02-13 15:57:28 IST,111590,1.70000,17.50000,35.60000,49.40000,3.37561,1.52494,0.35986,,,,
2020-02-13 15:58:06 IST,111591,1.60000,17.50000,37.70000,76.30000,3.65076,1.48069,0.36299,,,,
2020-02-13 15:58:25 IST,111592,1.70000,17.50000,34.60000,57.00000,3.58614,1.50998,0.36299,,,,
2020-02-13 15:58:42 IST,111593,1.70000,17.50000,34.10000,50.00000,3.56474,1.58699,0.36299,,,,
2020-02-13 15:59:21 IST,111594,1.70000,17.50000,31.20000,38.80000,3.58614,1.56330,0.36299,,,,
2020-02-13 15:59:38 IST,111595,1.70000,17.40000,34.30000,53.10000,3.50103,1.58699,0.33846,,,,
2020-02-13 15:59:57 IST,111596,1.70000,17.30000,34.20000,41.80000,3.58614,1.56330,0.35986,,,,
2020-02-13 16:00:19 IST,111597,1.70000,17.30000,34.00000,41.10000,3.58614,1.57114,0.35986,,,,
2020-02-13 16:00:36 IST,111598,1.70000,17.20000,35.00000,58.20000,3.60760,1.54779,0.36299,,,,
2020-02-13 16:00:53 IST,111599,1.90000,17.20000,34.70000,50.10000,3.54343,1.70485,0.36299,,,,
2020-02-13 16:01:34 IST,111600,1.60000,17.20000,35.20000,50.40000,3.60760,1.59501,0.35986,,,,
2020-02-13 16:01:54 IST,111601,1.70000,17.20000,36.50000,49.60000,3.54343,1.61941,0.35986,,,,
2020-02-13 16:02:11 IST,111602,1.60000,17.10000,32.70000,36.20000,3.56474,1.59501,0.35986,,,,
2020-02-13 16:03:15 IST,111603,1.60000,17.10000,34.10000,54.10000,3.67246,1.51743,0.36614,,,,
2020-02-13 16:03:32 IST,111604,1.60000,17.00000,32.00000,43.20000,3.62914,1.50998,0.33846,,,,
2020-02-13 16:03:48 IST,111605,1.70000,16.90000,32.00000,41.50000,3.60760,1.53250,0.36299,,,,
2020-02-13 16:04:05 IST,111606,1.60000,16.80000,32.30000,40.30000,3.50103,1.60308,0.35986,,,,
2020-02-13 16:04:23 IST,111607,1.60000,16.80000,32.20000,39.10000,3.52219,1.61121,0.35986,,,,
2020-02-13 16:04:40 IST,111608,1.60000,16.90000,32.60000,41.40000,3.52219,1.61941,0.36299,,,,
2020-02-13 16:05:21 IST,111609,1.60000,16.70000,32.40000,36.40000,3.56474,1.58699,0.35986,,,,
2020-02-13 16:05:37 IST,111610,1.60000,16.80000,33.30000,37.20000,3.65076,1.48793,0.36299,,,,
2020-02-13 16:06:15 IST,111611,1.70000,17.00000,35.80000,61.00000,3.69423,1.46634,0.36299,,,,
2020-02-13 16:06:57 IST,111612,1.40000,16.90000,32.80000,43.20000,3.67246,1.46634,0.36299,,,,
2020-02-13 16:07:14 IST,111613,1.60000,17.30000,32.10000,45.80000,3.60760,1.50258,0.36299,,,,
2020-02-13 16:07:31 IST,111614,1.60000,17.10000,34.40000,41.70000,3.29347,1.57904,0.35986,,,,
2020-02-13 16:07:50 IST,111615,1.60000,17.10000,32.80000,37.20000,3.58614,1.55552,0.35986,,,,
2020-02-13 16:08:12 IST,111616,1.70000,17.20000,33.80000,50.80000,3.58614,1.54012,0.36299,,,,
2020-02-13 16:09:18 IST,111617,1.70000,17.10000,32.20000,35.90000,3.58614,1.52494,0.36299,,,,
2020-02-13 16:09:38 IST,111618,1.60000,17.20000,33.70000,43.40000,3.56474,1.55552,0.36299,,,,
2020-02-13 16:10:04 IST,111619,1.70000,17.20000,34.00000,51.30000,3.56474,1.93973,0.36299,,,,
2020-02-13 16:10:23 IST,111620,1.70000,17.20000,31.90000,43.80000,3.09312,1.61121,0.35674,,,,
2020-02-13 16:11:07 IST,111621,1.70000,17.30000,34.40000,56.00000,3.65076,1.47349,0.36614,,,,
2020-02-13 16:11:25 IST,111622,1.70000,17.00000,34.20000,51.90000,3.76002,1.33943,0.36614,,,,
2020-02-13 16:11:42 IST,111623,1.80000,17.20000,35.00000,58.50000,3.67246,1.38431,0.36299,,,,
2020-02-13 16:12:02 IST,111624,1.80000,17.20000,33.60000,41.30000,3.65076,1.50998,0.37571,,,,
2020-02-13 16:12:25 IST,111625,1.80000,16.90000,32.60000,38.30000,3.56474,1.56330,0.36614,,,,
2020-02-13 16:12:42 IST,111626,1.40000,16.80000,31.90000,41.00000,3.60760,1.51743,0.36299,,,,
2020-02-13 16:13:02 IST,111627,1.70000,17.10000,33.10000,40.80000,3.62914,1.48793,0.33251,,,,
2020-02-13 16:13:20 IST,111628,1.70000,17.20000,33.60000,39.00000,3.54343,1.57114,0.36299,,,,
2020-02-13 16:13:37 IST,111629,1.70000,17.40000,33.50000,38.30000,3.62914,1.56330,0.36299,,,,
2020-02-13 16:13:54 IST,111630,1.70000,17.60000,34.50000,43.60000,3.67246,1.48793,0.36299,,,,
2020-02-13 16:14:11 IST,111631,1.80000,17.60000,36.40000,54.10000,3.58614,1.51743,0.36614,,,,
2020-02-13 16:14:28 IST,111632,1.60000,17.40000,35.00000,51.30000,3.58614,1.56330,0.36299,,,,
2020-02-13 16:14:45 IST,111633,1.80000,17.50000,33.50000,44.30000,3.78211,1.57904,0.33251,,,,
2020-02-13 16:15:02 IST,111634,1.80000,17.70000,34.30000,44.20000,3.65076,1.50258,0.36299,,,,
2020-02-13 16:15:18 IST,111635,1.60000,17.50000,33.90000,42.50000,3.65076,1.51743,0.33547,,,,
2020-02-13 16:15:35 IST,111636,1.60000,17.50000,34.80000,49.10000,3.60760,1.57114,0.35986,,,,
2020-02-13 16:16:14 IST,111637,1.70000,17.50000,33.60000,44.00000,3.39633,1.43135,0.36299,,,,
2020-02-13 16:16:33 IST,111638,1.70000,17.60000,34.30000,46.10000,3.60760,1.48069,0.36299,,,,
2020-02-13 16:16:50 IST,111639,1.70000,17.60000,35.30000,46.00000,3.62914,1.47349,0.36299,,,,
2020-02-13 16:17:07 IST,111640,1.70000,17.50000,35.80000,46.80000,3.65076,1.45925,0.36614,,,,
2020-02-13 16:17:47 IST,111641,1.80000,17.60000,36.10000,61.30000,3.67246,1.43135,0.36614,,,,
2020-02-13 16:18:03 IST,111642,1.70000,17.50000,36.00000,54.20000,3.71608,1.39753,0.33251,,,,
2020-02-13 16:18:23 IST,111643,1.70000,17.60000,35.10000,47.70000,3.62914,1.45220,0.36614,,,,
2020-02-13 16:18:40 IST,111644,1.80000,17.70000,33.70000,44.20000,3.60760,1.52494,0.36299,,,,
2020-02-13 16:19:02 IST,111645,1.70000,17.60000,33.80000,39.60000,3.62914,1.50998,0.36299,,,,
2020-02-13 16:19:19 IST,111646,1.70000,17.70000,33.00000,36.90000,3.21248,1.51743,0.22333,,,,
2020-02-13 16:19:36 IST,111647,1.70000,17.80000,37.00000,70.70000,3.84884,1.36482,0.37250,,,,
2020-02-13 16:19:53 IST,111648,1.60000,17.90000,40.20000,89.50000,3.76002,1.36482,0.35057,,,,
2020-02-13 16:20:10 IST,111649,1.60000,17.80000,37.60000,58.40000,3.67246,1.43135,0.36614,,,,
2020-02-13 16:20:27 IST,111650,1.70000,17.90000,35.80000,44.60000,3.73801,1.40420,0.36931,,,,
2020-02-13 16:20:46 IST,111651,1.60000,17.90000,36.30000,49.10000,3.73801,1.39090,0.36614,,,,
2020-02-13 16:21:03 IST,111652,1.70000,18.20000,38.80000,69.00000,3.41712,1.40420,0.36299,,,,
2020-02-13 16:21:20 IST,111653,1.70000,18.10000,39.00000,60.50000,3.65076,1.38431,0.35986,,,,
2020-02-13 16:21:37 IST,111654,1.70000,18.00000,36.30000,54.70000,3.60760,1.48793,0.36931,,,,
2020-02-13 16:21:55 IST,111655,1.70000,17.60000,34.00000,52.80000,3.58614,1.54779,0.36299,,,,
2020-02-13 16:22:13 IST,111656,1.70000,17.50000,33.30000,43.50000,3.62914,1.62766,0.36614,,,,
2020-02-13 16:22:30 IST,111657,1.60000,17.70000,35.10000,46.30000,3.67246,1.47349,0.36614,,,,
2020-02-13 16:22:47 IST,111658,1.80000,18.00000,34.90000,43.70000,3.69423,1.43135,0.36614,,,,
2020-02-13 16:23:03 IST,111659,1.60000,17.90000,35.40000,45.20000,3.69423,1.43825,0.36614,,,,
2020-02-13 16:23:20 IST,111660,1.60000,18.10000,35.10000,47.70000,3.65076,1.48069,0.36614,,,,
2020-02-13 16:23:37 IST,111661,1.60000,17.90000,33.70000,46.70000,3.60760,1.52494,0.36614,,,,
2020-02-13 16:23:55 IST,111662,1.60000,17.80000,32.90000,46.10000,3.56474,1.55552,0.36614,,,,
2020-02-13 16:24:13 IST,111663,1.50000,17.60000,32.30000,42.90000,3.58614,1.66989,0.36299,,,,
2020-02-13 16:24:32 IST,111664,1.60000,17.80000,32.60000,38.20000,3.56474,1.58699,0.36614,,,,
2020-02-13 16:24:52 IST,111665,1.40000,17.80000,33.30000,37.20000,3.52219,1.60308,0.36299,,,,
2020-02-13 16:25:09 IST,111666,1.50000,17.80000,33.20000,37.70000,3.54343,1.60308,0.36299,,,,
2020-02-13 16:25:26 IST,111667,1.50000,17.80000,33.40000,37.40000,3.65076,1.53250,0.36614,,,,
2020-02-13 16:25:42 IST,111668,1.50000,17.80000,33.70000,41.90000,3.71608,1.44520,0.36299,,,,
2020-02-13 16:26:00 IST,111669,1.30000,17.80000,34.20000,53.20000,3.65076,1.46634,0.36614,,,,
2020-02-13 16:26:17 IST,111670,1.40000,17.80000,34.50000,46.20000,3.29347,1.57904,0.36299,,,,
2020-02-13 16:26:34 IST,111671,1.40000,17.60000,33.70000,37.60000,3.62914,1.57114,0.36931,,,,
2020-02-13 16:26:54 IST,111672,1.30000,17.70000,33.10000,38.90000,3.65076,1.53250,0.35986,,,,
2020-02-13 16:27:11 IST,111673,1.30000,17.80000,33.10000,45.10000,3.65076,1.50258,0.01772,,,,
2020-02-13 16:27:28 IST,111674,1.10000,17.80000,34.10000,49.60000,3.58614,1.54779,0.36299,,,,
2020-02-13 16:27:44 IST,111675,1.30000,17.90000,34.50000,45.80000,3.60760,1.53250,0.36614,,,,
2020-02-13 16:28:01 IST,111676,1.40000,17.80000,33.10000,38.60000,3.29347,1.59501,0.36299,,,,
2020-02-13 16:28:18 IST,111677,1.40000,17.90000,32.70000,36.60000,3.67246,1.51743,0.36299,,,,
2020-02-13 16:28:35 IST,111678,1.10000,17.90000,34.80000,40.40000,3.76002,1.42449,0.36614,,,,
2020-02-13 16:28:52 IST,111679,1.50000,18.10000,34.90000,43.30000,3.78211,1.45220,0.36931,,,,
2020-02-13 16:29:09 IST,111680,1.30000,18.10000,34.10000,45.20000,3.71608,1.42449,0.36614,,,,
2020-02-13 16:29:26 IST,111681,1.30000,18.00000,34.10000,41.10000,3.65076,1.47349,0.32956,,,,
2020-02-13 16:29:42 IST,111682,1.40000,17.90000,34.00000,38.10000,3.58614,1.53250,0.36299,,,,
2020-02-13 16:29:59 IST,111683,1.30000,17.90000,33.90000,39.40000,3.58614,1.51743,0.36299,,,,
2020-02-13 16:30:16 IST,111684,1.40000,17.90000,34.80000,41.20000,3.31390,1.56330,0.36299,,,,
2020-02-13 16:30:33 IST,111685,1.40000,17.80000,34.10000,38.20000,3.58614,1.54779,0.36299,,,,
2020-02-13 16:30:50 IST,111686,1.30000,17.80000,33.90000,37.80000,3.56474,1.56330,0.36299,,,,
2020-02-13 16:31:07 IST,111687,1.30000,17.90000,34.50000,42.30000,3.62914,1.54779,0.36299,,,,
2020-02-13 16:31:24 IST,111688,1.30000,18.00000,33.50000,40.80000,3.58614,1.55552,0.36299,,,,
2020-02-13 16:31:41 IST,111689,1.30000,18.10000,32.60000,38.30000,3.56474,1.63598,0.36299,,,,
