created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-15 16:18:36 IST,340543,1.80000,14.90000,24.30000,49.80000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:18:53 IST,340544,2.50000,15.50000,24.80000,49.10000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:19:10 IST,340545,2.10000,15.40000,25.10000,46.40000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:19:27 IST,340546,2.50000,15.60000,25.30000,47.40000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:19:46 IST,340547,2.10000,15.20000,25.40000,46.20000,3.48132,1.87693,0.27959,,,,
2020-02-15 16:20:03 IST,340548,2.40000,15.30000,24.60000,41.50000,3.48132,1.96639,0.27959,,,,
2020-02-15 16:20:20 IST,340549,1.10000,16.10000,24.30000,43.90000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:20:37 IST,340550,1.40000,15.70000,24.60000,41.30000,3.52239,1.86736,0.27959,,,,
2020-02-15 16:20:54 IST,340551,1.10000,15.50000,24.30000,38.10000,3.56375,1.85787,0.27959,,,,
2020-02-15 16:21:14 IST,340552,2.20000,15.20000,25.00000,43.20000,3.33988,1.86736,0.27959,,,,
2020-02-15 16:21:30 IST,340553,1.70000,15.90000,24.90000,43.20000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:21:47 IST,340554,2.10000,14.90000,24.50000,43.70000,3.42027,1.86736,0.25435,,,,
2020-02-15 16:22:04 IST,340555,1.70000,14.60000,25.20000,60.30000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:22:24 IST,340556,1.00000,15.30000,25.00000,56.70000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:22:41 IST,340557,1.10000,15.40000,25.30000,55.10000,3.54303,1.86736,0.27959,,,,
2020-02-15 16:23:21 IST,340558,1.00000,15.40000,24.80000,48.80000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:23:38 IST,340559,2.20000,15.00000,25.60000,49.70000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:23:55 IST,340560,1.00000,15.20000,23.70000,44.80000,3.50182,1.85787,0.28197,,,,
2020-02-15 16:24:34 IST,340561,1.60000,15.60000,24.50000,43.20000,3.48132,1.86736,0.25657,,,,
2020-02-15 16:24:51 IST,340562,2.40000,15.10000,24.00000,43.30000,3.46090,1.87693,0.27959,,,,
2020-02-15 16:25:10 IST,340563,2.30000,15.10000,24.10000,43.10000,3.46090,1.87693,0.27959,,,,
2020-02-15 16:25:27 IST,340564,1.70000,15.60000,24.90000,43.90000,2.78987,2.04045,0.26107,,,,
2020-02-15 16:25:44 IST,340565,2.40000,14.90000,25.70000,45.60000,3.44055,1.87693,0.27959,,,,
2020-02-15 16:26:02 IST,340566,1.40000,15.40000,25.10000,46.20000,3.44055,1.87693,0.25881,,,,
2020-02-15 16:26:19 IST,340567,1.00000,15.10000,26.20000,65.60000,3.48132,1.87693,0.27959,,,,
2020-02-15 16:26:36 IST,340568,2.30000,15.00000,26.30000,70.20000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:26:55 IST,340569,2.30000,15.60000,25.80000,60.30000,3.58454,1.85787,0.27488,,,,
2020-02-15 16:27:12 IST,340570,1.10000,15.20000,26.60000,66.00000,3.54303,1.85787,0.27959,,,,
2020-02-15 16:27:29 IST,340571,1.30000,15.40000,26.00000,60.90000,3.56375,1.85787,0.27959,,,,
2020-02-15 16:27:46 IST,340572,1.10000,15.40000,25.60000,53.80000,3.54303,1.85787,0.27959,,,,
2020-02-15 16:28:08 IST,340573,1.60000,15.70000,25.40000,56.00000,3.52239,1.95614,0.27959,,,,
2020-02-15 16:28:28 IST,340574,1.20000,15.50000,24.40000,49.20000,3.52239,1.86736,0.27959,,,,
2020-02-15 16:28:47 IST,340575,1.10000,15.40000,24.10000,43.00000,3.46090,1.87693,0.27959,,,,
2020-02-15 16:29:10 IST,340576,1.00000,15.00000,24.10000,41.00000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:29:29 IST,340577,1.90000,15.80000,24.60000,44.90000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:29:48 IST,340578,1.20000,15.30000,25.40000,53.30000,3.48132,1.86736,0.25881,,,,
2020-02-15 16:30:05 IST,340579,1.30000,15.20000,24.10000,45.80000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:30:22 IST,340580,2.40000,14.80000,24.00000,40.90000,3.48132,1.86736,0.25881,,,,
2020-02-15 16:30:39 IST,340581,1.70000,15.40000,24.30000,45.20000,3.48132,1.87693,0.27959,,,,
2020-02-15 16:30:58 IST,340582,2.30000,14.80000,23.80000,45.30000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:31:43 IST,340583,1.10000,15.10000,25.20000,44.00000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:32:24 IST,340584,1.00000,15.00000,24.60000,44.30000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:32:41 IST,340585,1.20000,15.10000,24.40000,43.10000,3.46090,1.87693,0.27959,,,,
2020-02-15 16:32:57 IST,340586,2.10000,14.70000,23.90000,39.50000,3.52239,1.86736,0.27959,,,,
2020-02-15 16:33:14 IST,340587,1.20000,15.20000,23.80000,39.90000,3.52239,1.96639,0.27959,,,,
2020-02-15 16:33:59 IST,340588,1.10000,15.20000,24.20000,44.60000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:34:18 IST,340589,1.90000,14.80000,23.60000,37.20000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:34:34 IST,340590,1.50000,15.60000,24.10000,39.30000,3.52239,1.86736,0.26107,,,,
2020-02-15 16:34:51 IST,340591,2.20000,15.10000,24.20000,41.60000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:35:08 IST,340592,1.10000,15.40000,24.40000,44.60000,3.50182,1.94597,0.27723,,,,
2020-02-15 16:35:28 IST,340593,1.80000,14.80000,24.70000,45.90000,3.46090,1.87693,0.27959,,,,
2020-02-15 16:35:45 IST,340594,1.00000,15.20000,24.90000,45.70000,3.48132,1.86736,0.27959,,,,
2020-02-15 16:36:01 IST,340595,1.10000,15.20000,24.40000,48.50000,3.48132,1.89628,0.27959,,,,
2020-02-15 16:36:18 IST,340596,1.90000,14.70000,24.70000,49.10000,3.52239,1.86736,0.27959,,,,
2020-02-15 16:36:35 IST,340597,2.10000,14.70000,24.70000,48.30000,3.50182,1.86736,0.27959,,,,
2020-02-15 16:36:52 IST,340598,1.30000,15.10000,24.70000,48.70000,3.48132,1.86736,0.25881,,,,
2020-02-15 16:37:09 IST,340599,1.00000,14.90000,24.30000,45.90000,3.33988,1.86736,0.27959,,,,
2020-02-15 16:37:26 IST,340600,1.80000,15.40000,24.20000,47.10000,3.54303,1.85787,0.27959,,,,
2020-02-15 16:37:42 IST,340601,2.00000,14.60000,23.80000,38.10000,3.54303,1.86736,0.01882,,,,
2020-02-15 16:37:59 IST,340602,1.20000,15.80000,23.80000,40.50000,3.58454,1.85787,0.27959,,,,
2020-02-15 16:38:16 IST,340603,1.30000,15.10000,24.60000,46.70000,3.56375,1.84844,0.26561,,,,
2020-02-15 16:38:33 IST,340604,1.00000,15.00000,24.40000,47.50000,3.60541,1.85787,0.27959,,,,
2020-02-15 16:38:50 IST,340605,1.00000,15.10000,24.90000,54.10000,3.54303,1.85787,0.27959,,,,
2020-02-15 16:39:07 IST,340606,1.70000,15.50000,25.10000,61.10000,3.56375,1.85787,0.27959,,,,
2020-02-15 16:39:24 IST,340607,1.20000,15.20000,24.90000,51.70000,3.52239,1.86736,0.27959,,,,
2020-02-15 16:39:41 IST,340608,2.50000,14.90000,24.40000,42.20000,3.52239,1.86736,0.27959,,,,
2020-02-15 16:39:57 IST,340609,1.00000,14.90000,24.20000,45.60000,3.56375,1.85787,0.27959,,,,
2020-02-15 16:40:14 IST,340610,2.30000,14.80000,24.50000,49.50000,3.58454,1.84844,0.27959,,,,
2020-02-15 16:40:31 IST,340611,2.50000,14.90000,24.40000,46.50000,3.60541,1.84844,0.27959,,,,
2020-02-15 16:40:48 IST,340612,2.20000,14.90000,25.10000,47.40000,3.56375,1.94597,0.27959,,,,
2020-02-15 16:41:05 IST,340613,1.00000,15.20000,24.80000,44.90000,3.60541,1.84844,0.27959,,,,
2020-02-15 16:41:21 IST,340614,1.20000,15.40000,25.10000,41.50000,3.62635,1.83909,0.28197,,,,
2020-02-15 16:41:38 IST,340615,1.10000,15.50000,24.90000,46.20000,3.58454,1.84844,0.28197,,,,
2020-02-15 16:41:55 IST,340616,2.50000,15.40000,24.70000,51.00000,3.40007,1.84844,0.27959,,,,
2020-02-15 16:42:12 IST,340617,2.40000,15.40000,25.10000,49.30000,3.66845,1.82981,0.28197,,,,
2020-02-15 16:42:29 IST,340618,2.50000,15.60000,25.40000,48.90000,3.60541,1.84844,0.27959,,,,
2020-02-15 16:42:45 IST,340619,1.90000,15.20000,24.70000,47.20000,3.66845,1.82981,0.28197,,,,
2020-02-15 16:43:02 IST,340620,1.10000,15.70000,25.10000,48.10000,3.66845,1.82981,0.26107,,,,
2020-02-15 16:43:19 IST,340621,1.30000,15.80000,25.40000,49.20000,3.68962,1.82059,0.28197,,,,
2020-02-15 16:43:36 IST,340622,1.10000,15.90000,24.90000,49.10000,3.58454,1.83909,0.28197,,,,
2020-02-15 16:43:56 IST,340623,2.50000,15.80000,24.70000,56.10000,3.58454,1.84844,0.28197,,,,
2020-02-15 16:44:13 IST,340624,1.90000,16.30000,24.70000,54.60000,3.60541,1.84844,0.28197,,,,
2020-02-15 16:44:29 IST,340625,1.20000,16.00000,25.50000,55.90000,3.66845,1.82981,0.28436,,,,
2020-02-15 16:44:46 IST,340626,1.70000,15.40000,26.40000,60.80000,3.46090,1.82981,0.28197,,,,
2020-02-15 16:45:52 IST,340627,2.40000,15.80000,25.10000,50.40000,3.58454,1.84844,0.28197,,,,
2020-02-15 16:46:12 IST,340628,2.40000,15.60000,25.10000,47.30000,3.54303,1.85787,0.28197,,,,
2020-02-15 16:46:29 IST,340629,2.30000,15.50000,25.20000,43.90000,3.54303,1.85787,0.28197,,,,
2020-02-15 16:46:45 IST,340630,1.20000,15.90000,25.20000,42.90000,3.50182,1.85787,0.28197,,,,
2020-02-15 16:47:02 IST,340631,1.80000,15.30000,24.80000,44.90000,3.56375,1.94597,0.28197,,,,
2020-02-15 16:47:19 IST,340632,1.30000,16.00000,24.40000,43.50000,3.56375,1.85787,0.28197,,,,
2020-02-15 16:47:36 IST,340633,1.10000,16.00000,24.30000,46.20000,3.58454,1.85787,0.28197,,,,
2020-02-15 16:47:53 IST,340634,1.60000,16.60000,24.50000,49.50000,3.58454,1.85787,0.28197,,,,
2020-02-15 16:48:10 IST,340635,1.10000,16.30000,24.50000,45.40000,3.40007,1.84844,0.28197,,,,
2020-02-15 16:48:27 IST,340636,1.80000,15.80000,25.00000,41.90000,3.60541,1.84844,0.28197,,,,
2020-02-15 16:48:43 IST,340637,2.10000,16.10000,24.80000,47.80000,3.56375,1.85787,0.28197,,,,
2020-02-15 16:49:00 IST,340638,2.20000,16.20000,25.20000,46.40000,3.58454,1.84844,0.28197,,,,
2020-02-15 16:49:17 IST,340639,1.90000,16.20000,25.10000,48.70000,3.58454,1.85787,0.25881,,,,
2020-02-15 16:49:34 IST,340640,1.70000,16.80000,24.70000,50.00000,3.56375,1.85787,0.28197,,,,
2020-02-15 16:49:51 IST,340641,2.40000,16.80000,24.80000,48.00000,3.54303,1.85787,0.28197,,,,
2020-02-15 16:50:07 IST,340642,2.10000,16.60000,24.60000,43.60000,3.56375,1.85787,0.28197,,,,
2020-02-15 16:50:24 IST,340643,2.40000,16.90000,24.80000,47.40000,3.56375,1.85787,0.28197,,,,
2020-02-15 16:50:41 IST,340644,2.10000,16.80000,24.40000,52.80000,3.58454,1.85787,0.28197,,,,
2020-02-15 16:50:58 IST,340645,2.40000,17.00000,24.30000,54.00000,3.56375,1.85787,0.27959,,,,
2020-02-15 16:51:15 IST,340646,1.70000,16.70000,25.10000,50.30000,3.54303,1.86736,0.27959,,,,
2020-02-15 16:51:32 IST,340647,1.30000,16.60000,26.30000,50.00000,3.58454,1.85787,0.28197,,,,
2020-02-15 16:51:48 IST,340648,1.60000,16.80000,25.70000,51.20000,3.40007,1.85787,0.28197,,,,
2020-02-15 16:52:05 IST,340649,1.20000,16.60000,25.10000,45.60000,3.56375,1.85787,0.27959,,,,
2020-02-15 16:52:22 IST,340650,1.50000,16.90000,25.60000,47.00000,3.60541,1.84844,0.28197,,,,
2020-02-15 16:52:39 IST,340651,2.00000,17.20000,24.90000,44.40000,3.60541,1.84844,0.28197,,,,
2020-02-15 16:52:56 IST,340652,1.50000,16.90000,25.10000,47.70000,3.60541,1.84844,0.25881,,,,
2020-02-15 16:53:13 IST,340653,1.40000,17.00000,25.20000,48.60000,3.56375,1.85787,0.27959,,,,
2020-02-15 16:53:29 IST,340654,2.40000,17.60000,25.20000,47.90000,3.56375,1.85787,0.28197,,,,
2020-02-15 16:53:46 IST,340655,1.40000,17.10000,25.20000,46.60000,3.54303,1.85787,0.28197,,,,
2020-02-15 16:54:03 IST,340656,2.00000,17.50000,24.90000,52.10000,3.52239,1.85787,0.28197,,,,
2020-02-15 16:54:20 IST,340657,1.30000,17.10000,25.10000,51.00000,3.54303,1.85787,0.27959,,,,
2020-02-15 16:54:37 IST,340658,1.20000,17.10000,25.90000,57.40000,3.54303,1.85787,0.27959,,,,
2020-02-15 16:54:53 IST,340659,1.70000,17.30000,25.50000,48.40000,3.54303,1.86736,0.27959,,,,
2020-02-15 16:55:11 IST,340660,1.50000,17.10000,25.40000,50.50000,3.54303,1.86736,0.28197,,,,
2020-02-15 16:55:28 IST,340661,1.30000,17.10000,24.40000,47.30000,3.56375,1.94597,0.27959,,,,
2020-02-15 16:55:44 IST,340662,2.00000,17.70000,24.50000,43.90000,3.54303,1.85787,0.28197,,,,
2020-02-15 16:56:01 IST,340663,1.70000,18.10000,24.60000,42.60000,3.58454,1.85787,0.28197,,,,
2020-02-15 16:56:18 IST,340664,1.60000,17.50000,24.50000,43.00000,3.52239,1.87693,0.25657,,,,
2020-02-15 16:56:35 IST,340665,1.50000,17.40000,24.60000,46.90000,3.33988,1.85787,0.27959,,,,
2020-02-15 16:56:52 IST,340666,1.50000,17.40000,25.00000,47.20000,3.56375,1.85787,0.27959,,,,
2020-02-15 16:57:08 IST,340667,1.50000,17.40000,25.30000,47.60000,3.56375,1.85787,0.28197,,,,
2020-02-15 16:57:28 IST,340668,2.10000,17.80000,25.80000,50.10000,3.28032,1.83909,0.22868,,,,
2020-02-15 16:57:48 IST,340669,1.40000,17.40000,26.10000,53.30000,3.58454,1.85787,0.28197,,,,
2020-02-15 16:58:05 IST,340670,2.30000,18.10000,27.80000,83.20000,3.58454,1.85787,0.28197,,,,
2020-02-15 16:58:22 IST,340671,1.40000,17.50000,27.10000,70.40000,3.60541,1.85787,0.28197,,,,
2020-02-15 16:58:39 IST,340672,1.40000,17.50000,27.80000,65.30000,2.91751,1.96639,0.26561,,,,
2020-02-15 16:58:58 IST,340673,1.70000,17.60000,27.90000,64.10000,3.42027,2.07348,0.27959,,,,
2020-02-15 16:59:15 IST,340674,1.20000,17.20000,26.90000,50.90000,3.60541,1.85787,0.28197,,,,
2020-02-15 16:59:31 IST,340675,1.60000,17.40000,27.00000,55.70000,3.62635,1.84844,0.26107,,,,
2020-02-15 16:59:48 IST,340676,2.30000,17.80000,26.80000,55.80000,3.66845,1.85787,0.27723,,,,
2020-02-15 17:00:08 IST,340677,1.70000,17.40000,26.70000,52.90000,3.64736,1.84844,0.28197,,,,
2020-02-15 17:00:24 IST,340678,2.00000,17.50000,26.20000,53.80000,3.64736,1.83909,0.28197,,,,
2020-02-15 17:00:41 IST,340679,1.70000,17.30000,25.80000,54.10000,3.66845,1.83909,0.28197,,,,
2020-02-15 17:01:04 IST,340680,1.60000,17.40000,26.00000,54.00000,3.62635,1.84844,0.28197,,,,
2020-02-15 17:01:21 IST,340681,2.10000,17.60000,25.80000,51.60000,3.58454,1.85787,0.26107,,,,
2020-02-15 17:01:38 IST,340682,1.70000,17.30000,25.10000,49.20000,3.58454,1.84844,0.28197,,,,
2020-02-15 17:01:55 IST,340683,1.60000,17.20000,25.90000,54.20000,3.56375,1.85787,0.27959,,,,
2020-02-15 17:02:12 IST,340684,1.70000,17.30000,25.80000,49.10000,3.56375,1.85787,0.28197,,,,
2020-02-15 17:02:29 IST,340685,2.10000,17.50000,26.50000,54.40000,3.48132,1.85787,0.27022,,,,
2020-02-15 17:02:45 IST,340686,2.20000,17.60000,27.00000,51.70000,3.58454,1.85787,0.28197,,,,
2020-02-15 17:03:02 IST,340687,1.30000,17.20000,27.00000,52.30000,3.52239,1.86736,0.28197,,,,
2020-02-15 17:03:22 IST,340688,1.50000,17.10000,25.90000,50.40000,3.50182,1.86736,0.28197,,,,
2020-02-15 17:03:44 IST,340689,1.70000,17.10000,25.90000,45.70000,3.50182,1.86736,0.28197,,,,
2020-02-15 17:04:01 IST,340690,1.60000,17.10000,26.10000,49.80000,3.52239,1.86736,0.28197,,,,
2020-02-15 17:04:20 IST,340691,1.50000,17.10000,26.10000,52.20000,3.52239,1.95614,0.28197,,,,
2020-02-15 17:04:37 IST,340692,1.40000,17.00000,26.90000,64.20000,3.50182,1.86736,0.28197,,,,
2020-02-15 17:04:54 IST,340693,2.20000,18.20000,26.80000,58.70000,3.52239,1.86736,0.28197,,,,
2020-02-15 17:05:10 IST,340694,1.70000,17.30000,26.30000,51.10000,3.54303,1.88657,0.27959,,,,
2020-02-15 17:05:27 IST,340695,2.00000,17.50000,26.30000,57.40000,3.52239,1.86736,0.27959,,,,
2020-02-15 17:05:44 IST,340696,2.00000,17.50000,25.70000,49.60000,3.54303,1.86736,0.27959,,,,
2020-02-15 17:06:01 IST,340697,1.40000,17.20000,26.40000,53.50000,3.56375,1.89628,0.27959,,,,
2020-02-15 17:06:18 IST,340698,2.00000,17.60000,26.10000,48.40000,3.35987,1.85787,0.27959,,,,
2020-02-15 17:06:35 IST,340699,1.50000,17.30000,26.40000,51.70000,3.56375,1.85787,0.27959,,,,
2020-02-15 17:06:52 IST,340700,1.60000,17.40000,26.40000,55.50000,3.56375,1.86736,0.27959,,,,
2020-02-15 17:07:09 IST,340701,2.10000,17.70000,26.30000,54.80000,3.58454,1.85787,0.27959,,,,
2020-02-15 17:07:26 IST,340702,1.90000,17.60000,26.60000,57.80000,3.58454,1.85787,0.25881,,,,
2020-02-15 17:07:42 IST,340703,1.50000,17.40000,25.80000,54.20000,3.60541,1.85787,0.27959,,,,
2020-02-15 17:07:59 IST,340704,1.30000,17.30000,25.50000,49.10000,3.60541,1.84844,0.27959,,,,
2020-02-15 17:08:16 IST,340705,1.90000,17.70000,25.60000,45.90000,3.54303,1.86736,0.26107,,,,
2020-02-15 17:08:33 IST,340706,1.00000,17.20000,25.90000,47.30000,3.60541,1.84844,0.28197,,,,
2020-02-15 17:08:50 IST,340707,1.60000,17.70000,25.80000,45.30000,3.62635,1.84844,0.28197,,,,
2020-02-15 17:09:07 IST,340708,1.80000,17.80000,25.60000,50.20000,3.60541,1.84844,0.28197,,,,
2020-02-15 17:09:23 IST,340709,1.20000,17.60000,26.00000,50.10000,3.62635,1.84844,0.28197,,,,
2020-02-15 17:09:40 IST,340710,1.70000,17.80000,25.70000,48.20000,3.62635,1.84844,0.28197,,,,
2020-02-15 17:09:57 IST,340711,1.30000,17.60000,24.70000,49.00000,3.62635,1.93588,0.27959,,,,
2020-02-15 17:10:14 IST,340712,1.30000,17.60000,25.90000,52.10000,3.64736,1.83909,0.28197,,,,
2020-02-15 17:10:31 IST,340713,2.20000,18.20000,26.30000,49.00000,3.71086,1.82981,0.28197,,,,
2020-02-15 17:10:48 IST,340714,1.40000,17.60000,27.00000,56.40000,3.68962,1.82981,0.26561,,,,
2020-02-15 17:11:05 IST,340715,1.80000,18.00000,26.10000,54.80000,3.50182,1.82981,0.28197,,,,
2020-02-15 17:11:21 IST,340716,1.60000,17.90000,25.30000,47.00000,3.66845,1.82981,0.28197,,,,
2020-02-15 17:11:38 IST,340717,1.20000,17.70000,25.10000,48.00000,3.66845,1.82981,0.28197,,,,
2020-02-15 17:11:55 IST,340718,1.50000,17.90000,25.10000,50.10000,3.66845,1.82981,0.28197,,,,
2020-02-15 17:12:12 IST,340719,1.40000,18.00000,25.60000,59.50000,3.66845,1.92586,0.28197,,,,
2020-02-15 17:12:29 IST,340720,1.20000,17.80000,26.50000,60.80000,3.73218,1.82059,0.28197,,,,
2020-02-15 17:12:46 IST,340721,1.20000,17.80000,26.10000,59.60000,3.68962,1.82981,0.28197,,,,
2020-02-15 17:13:03 IST,340722,1.40000,18.00000,26.00000,64.80000,3.75357,1.80236,0.28436,,,,
2020-02-15 17:13:20 IST,340723,1.40000,17.90000,26.50000,61.80000,3.58454,1.83909,0.28197,,,,
2020-02-15 17:13:37 IST,340724,1.30000,17.90000,26.00000,55.10000,3.71086,1.89628,0.28197,,,,
2020-02-15 17:13:53 IST,340725,1.40000,18.00000,26.80000,55.20000,3.75357,1.80236,0.28197,,,,
2020-02-15 17:14:10 IST,340726,1.80000,18.20000,27.40000,56.10000,3.73218,1.81144,0.28197,,,,
2020-02-15 17:14:27 IST,340727,1.70000,18.10000,26.80000,60.80000,3.68962,1.82059,0.26107,,,,
2020-02-15 17:14:44 IST,340728,1.10000,17.70000,26.60000,65.80000,3.64736,1.83909,0.28197,,,,
2020-02-15 17:15:03 IST,340729,1.20000,17.60000,26.40000,62.10000,3.62635,1.83909,0.28197,,,,
2020-02-15 17:15:20 IST,340730,1.50000,17.90000,26.00000,52.20000,3.58454,1.84844,0.28197,,,,
2020-02-15 17:15:40 IST,340731,1.30000,17.70000,25.60000,51.70000,3.64736,1.83909,0.28197,,,,
2020-02-15 17:15:57 IST,340732,1.90000,18.00000,26.40000,57.80000,3.60541,1.84844,0.28197,,,,
2020-02-15 17:16:14 IST,340733,1.40000,17.70000,26.00000,53.20000,3.58454,1.84844,0.28197,,,,
2020-02-15 17:16:31 IST,340734,1.70000,17.90000,25.90000,51.90000,3.64736,1.83909,0.28197,,,,
2020-02-15 17:16:48 IST,340735,1.90000,18.10000,25.60000,54.10000,3.68962,1.82981,0.26107,,,,
2020-02-15 17:17:05 IST,340736,1.00000,17.50000,26.50000,50.00000,3.62635,1.82059,0.28197,,,,
2020-02-15 17:17:22 IST,340737,1.80000,18.10000,26.40000,50.50000,3.66845,1.83909,0.28197,,,,
2020-02-15 17:17:39 IST,340738,2.10000,18.20000,26.30000,58.00000,3.62635,1.83909,0.28197,,,,
2020-02-15 17:17:56 IST,340739,1.30000,17.70000,25.70000,55.60000,3.64736,1.92586,0.28197,,,,
2020-02-15 17:18:13 IST,340740,1.30000,17.70000,25.90000,58.00000,3.62635,1.84844,0.28197,,,,
2020-02-15 17:18:29 IST,340741,1.10000,17.60000,26.20000,54.00000,3.62635,1.84844,0.28197,,,,
2020-02-15 17:18:49 IST,340742,1.80000,18.00000,26.70000,57.20000,3.62635,1.84844,0.28197,,,,
2020-02-15 17:19:06 IST,340743,1.60000,17.90000,27.80000,62.80000,3.64736,1.83909,0.28197,,,,
2020-02-15 17:19:23 IST,340744,1.80000,18.00000,27.00000,58.00000,3.71086,1.82981,0.28197,,,,
2020-02-15 17:19:40 IST,340745,1.50000,17.90000,25.70000,57.20000,3.73218,1.82059,0.26107,,,,
2020-02-15 17:19:57 IST,340746,1.90000,18.20000,26.10000,54.50000,3.71086,1.82059,0.28197,,,,
2020-02-15 17:20:35 IST,340747,1.30000,17.80000,26.20000,54.90000,3.75357,1.80236,0.28436,,,,
2020-02-15 17:20:52 IST,340748,1.40000,17.90000,26.30000,51.20000,3.73218,1.81144,0.01914,,,,
2020-02-15 17:21:09 IST,340749,1.50000,17.90000,27.00000,55.70000,3.71086,1.89628,0.28436,,,,
2020-02-15 17:21:26 IST,340750,1.40000,17.90000,27.60000,56.40000,3.75357,1.80236,0.28436,,,,
2020-02-15 17:21:43 IST,340751,1.60000,18.00000,27.20000,51.40000,3.73218,1.80236,0.28436,,,,
2020-02-15 17:22:00 IST,340752,1.90000,18.30000,27.30000,55.70000,3.75357,1.80236,0.26107,,,,
2020-02-15 17:22:17 IST,340753,1.80000,18.20000,27.80000,60.90000,3.62635,1.82059,0.28436,,,,
2020-02-15 17:22:34 IST,340754,1.60000,18.20000,27.80000,59.10000,3.75357,1.79335,0.28436,,,,
2020-02-15 17:22:56 IST,340755,1.60000,18.10000,27.30000,58.80000,3.77504,1.77552,0.28436,,,,
2020-02-15 17:23:13 IST,340756,1.40000,18.00000,27.70000,62.60000,3.83992,1.75794,0.28436,,,,
2020-02-15 17:23:29 IST,340757,1.40000,18.00000,27.20000,59.90000,3.83992,1.80236,0.28436,,,,
2020-02-15 17:23:47 IST,340758,2.00000,18.40000,27.30000,57.70000,3.77504,1.77552,0.28436,,,,
2020-02-15 17:24:04 IST,340759,1.40000,17.90000,27.20000,57.90000,3.75357,1.79335,0.28436,,,,
2020-02-15 17:24:21 IST,340760,1.70000,18.20000,26.30000,56.60000,3.73218,1.80236,0.26333,,,,
2020-02-15 17:24:41 IST,340761,2.00000,18.40000,26.10000,54.10000,3.79659,1.77552,0.28436,,,,
2020-02-15 17:24:58 IST,340762,1.50000,18.10000,25.80000,50.70000,3.83992,1.82981,0.28677,,,,
2020-02-15 17:25:15 IST,340763,1.50000,18.10000,27.20000,54.10000,3.81821,1.75794,0.28677,,,,
2020-02-15 17:25:32 IST,340764,1.40000,18.20000,26.80000,53.00000,3.79659,1.75794,0.28677,,,,
2020-02-15 17:25:49 IST,340765,2.00000,18.60000,26.10000,52.20000,3.01064,1.87693,0.25435,,,,
2020-02-15 17:26:05 IST,340766,1.70000,18.40000,25.90000,58.90000,3.62635,1.75794,0.28677,,,,
2020-02-15 17:26:22 IST,340767,1.90000,18.50000,26.60000,60.10000,3.79659,1.75794,0.28677,,,,
2020-02-15 17:26:39 IST,340768,1.40000,18.20000,26.60000,54.40000,3.79659,1.75794,0.28677,,,,
2020-02-15 17:26:56 IST,340769,1.70000,18.50000,26.40000,53.70000,3.79659,1.76670,0.28677,,,,
2020-02-15 17:27:15 IST,340770,1.40000,18.40000,25.90000,55.90000,3.79659,1.75794,0.26561,,,,
2020-02-15 17:27:32 IST,340771,1.40000,18.50000,26.40000,56.20000,3.73218,1.79335,0.28677,,,,
2020-02-15 17:27:49 IST,340772,1.40000,18.50000,26.70000,55.10000,3.73218,1.80236,0.28677,,,,
2020-02-15 17:28:06 IST,340773,2.00000,18.70000,26.60000,52.80000,3.77504,1.79335,0.28677,,,,
2020-02-15 17:28:23 IST,340774,1.30000,18.20000,27.40000,55.00000,3.77504,1.78440,0.28920,,,,
2020-02-15 17:28:43 IST,340775,1.30000,18.30000,26.30000,55.70000,3.75357,1.79335,0.28677,,,,
2020-02-15 17:29:00 IST,340776,1.30000,18.30000,26.10000,55.20000,3.68962,1.82059,0.28677,,,,
2020-02-15 17:29:17 IST,340777,1.80000,18.50000,26.90000,54.70000,3.68962,1.82059,0.28677,,,,
2020-02-15 17:29:34 IST,340778,1.20000,18.20000,26.30000,54.50000,3.66845,1.82059,0.28436,,,,
2020-02-15 17:29:53 IST,340779,1.50000,18.40000,26.20000,54.50000,3.68962,1.82059,0.28436,,,,
2020-02-15 17:30:10 IST,340780,2.00000,18.80000,26.60000,50.60000,3.66845,1.91593,0.28436,,,,
2020-02-15 17:30:27 IST,340781,1.70000,18.50000,26.30000,51.80000,3.62635,1.88657,0.27959,,,,
2020-02-15 17:30:44 IST,340782,1.80000,18.60000,25.80000,50.10000,3.71086,1.82059,0.28436,,,,
